"","V1","V2"
"2816",0.930795789831829,0.779800491878487
"2817",0.951114442677022,0.787555954455629
"2818",0.963205106893019,0.782576867296473
"2819",0.985274744219652,0.790728844675347
"2820",0.995935177273961,0.778932194100527
"2821",0.000202687544033483,0.795420451299867
"2822",0.0180993440486359,0.799608902409766
"2823",0.0393909776767828,0.795544875153054
"2824",0.0543812958750782,0.787389707962434
"2825",0.0715727276855072,0.789829939688605
"2826",0.0820287548373829,0.805703155471945
"2827",0.0942182610933565,0.804354500813166
"2828",0.119584845070778,0.800834808971465
"2829",0.131958474317675,0.80053743709967
"2830",0.153587729566725,0.791464948263445
"2831",0.177643202896776,0.803751627642858
"2832",0.188143476929324,0.79888176399343
"2833",0.195763396603423,0.79042932457675
"2834",0.221804103166278,0.80136642860558
"2835",0.22689886985053,0.79157952544704
"2836",0.260365268953076,0.790937156966183
"2837",0.283908847844858,0.790868324778094
"2838",0.2892575881492,0.794963108374684
"2839",0.304912701772669,0.786853716327249
"2840",0.3259589551184,0.800194355360003
"2841",0.334460981294122,0.799325623360241
"2842",0.34771571488723,0.790792149565865
"2843",0.368743126261173,0.803691006527724
"2844",0.394626022538805,0.797331529180983
"2845",0.390008470096111,0.797837402054008
"2846",0.418290686199509,0.799832236081346
"2847",0.438585769863151,0.798364948589902
"2848",0.449483011603749,0.79814012503077
"2849",0.46266372497063,0.795018410388488
"2850",0.494993148876982,0.797756507562493
"2851",0.506808955761038,0.800496664903743
"2852",0.525179121090255,0.799206242642257
"2853",0.551964420540696,0.791796587182181
"2854",0.558335864608203,0.801527114453896
"2855",0.570241563766303,0.795744680831493
"2856",0.596007509886437,0.791356123750362
"2857",0.609670434444492,0.795146226006561
"2858",0.62649133660808,0.786532112791101
"2859",0.633307130451949,0.799160197023806
"2860",0.661357757936763,0.806781645042887
"2861",0.67858394956374,0.797620918382088
"2862",0.6897568246672,0.799989624600783
"2863",0.721971202770788,0.793875038496773
"2864",0.73551491778259,0.791284827381812
"2865",0.747462124844151,0.79301196877906
"2866",0.762035488109174,0.794874772129089
"2867",0.777873256875727,0.799271720612284
"2868",0.797255713851114,0.800393659940976
"2869",0.812088204374528,0.797086199545102
"2870",0.833343353082183,0.796443173550941
"2871",0.859256591925339,0.799485315980753
"2872",0.871214684018905,0.794961428699876
"2873",0.87804760238549,0.797353618465354
"2874",0.893925595444208,0.801429034823304
"2875",0.908213872684824,0.795339885051344
"2876",0.92552354738179,0.795034529876394
"2877",0.94358975391501,0.796510235766876
"2878",0.972979272384208,0.796328479031729
"2879",0.977627794867136,0.795771572348123
"2880",0.992985817535011,0.797887716682531
"2881",0.0109483232548873,0.82088004559905
"2882",0.0207735905166535,0.803670875996544
"2883",0.0398570605578516,0.812858866724796
"2884",0.0572463409544295,0.819933157221956
"2885",0.0753219546093199,0.816209844110893
"2886",0.0848493767477408,0.812139376407516
"2887",0.107201472727397,0.814073867391125
"2888",0.125196013365663,0.827503401232693
"2889",0.134576146127783,0.815820186838482
"2890",0.159717664167598,0.814354709490902
"2891",0.166827364748754,0.815859371838333
"2892",0.19166633986552,0.82439339306143
"2893",0.196675194212184,0.813004889973747
"2894",0.224014434164304,0.816108658685362
"2895",0.242026948907043,0.81064683537951
"2896",0.250842493227064,0.81414957069143
"2897",0.27648397867513,0.801586700291609
"2898",0.295703534368274,0.819615387276857
"2899",0.304782328507381,0.817617674549475
"2900",0.328731376961381,0.818323070350495
"2901",0.333041705327903,0.820571969941322
"2902",0.347960601181577,0.815263685514443
"2903",0.373189883570876,0.814625027926535
"2904",0.383347386144506,0.816447488860219
"2905",0.392328407581254,0.808202456630687
"2906",0.421846578807093,0.803253024642245
"2907",0.437628241367356,0.808774196126458
"2908",0.454963039266042,0.808876091917516
"2909",0.475140325484521,0.815755352812134
"2910",0.499248864140716,0.805754777374961
"2911",0.507863330665265,0.80605458125312
"2912",0.526493710788501,0.81032414374255
"2913",0.541133115919987,0.817984556101107
"2914",0.558018726695158,0.813206871037884
"2915",0.573102725262723,0.812123400665798
"2916",0.584669226082671,0.816134206450977
"2917",0.613783003744504,0.815893361345181
"2918",0.625489214159987,0.82042773555933
"2919",0.64723239154314,0.809025323902972
"2920",0.65567502444202,0.817861126118521
"2921",0.671791813244333,0.807971259756482
"2922",0.68867565513627,0.80931553031623
"2923",0.717484745484605,0.810401328520752
"2924",0.729436603568011,0.819721641892815
"2925",0.741675342687931,0.809840699582775
"2926",0.760912279080584,0.809179155569686
"2927",0.778635083109735,0.811993065858408
"2928",0.792438586540724,0.813548672813556
"2929",0.811182138188663,0.815226896844519
"2930",0.820402292711818,0.813389054151404
"2931",0.840243103590026,0.811658888818635
"2932",0.856318018180872,0.818739989276795
"2933",0.891667479255482,0.801045011042293
"2934",0.890957670191066,0.810370226956923
"2935",0.915201633873612,0.816913524126103
"2936",0.938089463086502,0.805674576334135
"2937",0.954382449476469,0.813603906990915
"2938",0.962186021255953,0.816945942314121
"2939",0.990691116682609,0.813609415858394
"2940",0.992556019357679,0.801735129423213
"2941",0.00924459602271105,0.832020258324102
"2942",0.0198924351360905,0.82943642987679
"2943",0.0386468676237592,0.825559188684352
"2944",0.0443007458786158,0.833725607298426
"2945",0.0697998685478716,0.831343805448573
"2946",0.0855462693239464,0.828697571533741
"2947",0.0995916024780655,0.830147839248986
"2948",0.121427909744224,0.818156355315929
"2949",0.144647597954276,0.830728458812882
"2950",0.158508209670455,0.825597037891919
"2951",0.169325283191609,0.835920123897942
"2952",0.195016128516772,0.828027070770468
"2953",0.206241651684168,0.826084473782453
"2954",0.22851459777327,0.825715741770646
"2955",0.243947200273245,0.826539609767436
"2956",0.262875181042476,0.835927205949747
"2957",0.269827234549711,0.830069526235023
"2958",0.288050780669834,0.827066484224324
"2959",0.297621609022682,0.837797751455565
"2960",0.327629474102548,0.830933989109083
"2961",0.339825364909604,0.831840463460914
"2962",0.360346103278573,0.836051444293086
"2963",0.370541317149613,0.824185682378097
"2964",0.390313837771241,0.832645736882346
"2965",0.408073273184004,0.833271585072474
"2966",0.417778733598169,0.833258624352609
"2967",0.437365423334789,0.837316476669497
"2968",0.458878078607532,0.819468971950572
"2969",0.464041498141974,0.834936078999196
"2970",0.492689233053247,0.828597798547247
"2971",0.507346834977063,0.825510138240168
"2972",0.521822447895415,0.830138339254041
"2973",0.534517871050785,0.828857310586545
"2974",0.564904049406909,0.830751002005715
"2975",0.57886817772474,0.831938055345783
"2976",0.599685294985234,0.835541121517371
"2977",0.610118819042891,0.829844094441383
"2978",0.617944265906377,0.829233713820041
"2979",0.642685287968741,0.818797292759833
"2980",0.658272521411179,0.837013103389128
"2981",0.673061446410758,0.826428549839536
"2982",0.697746632258306,0.829022122286774
"2983",0.708924411573795,0.826404979216437
"2984",0.71696744235881,0.826698376443028
"2985",0.747067932955709,0.835542352068541
"2986",0.764572591406648,0.843069326020337
"2987",0.791579081132236,0.837367793112604
"2988",0.796675295602451,0.838032637908354
"2989",0.805735129473412,0.830973453826093
"2990",0.837887211537547,0.831416923403305
"2991",0.845941634183639,0.832459350838862
"2992",0.86450376942578,0.834646246655787
"2993",0.878786513274992,0.827889884620161
"2994",0.892157515863127,0.829550407815238
"2995",0.911285957957795,0.829703355010653
"2996",0.930511072117038,0.821672413139692
"2997",0.952463075780881,0.834591083251866
"2998",0.969443617820557,0.836901703079677
"2999",0.97529175263683,0.825830446940545
"3000",0.997843436564116,0.825723594270185
"3001",0.000874242233434809,0.844468383758515
"3002",0.0145574841008515,0.850216486197714
"3003",0.0323013483167401,0.839446704168749
"3004",0.055165771417744,0.841276503093219
"3005",0.0611810524605861,0.84182124302472
"3006",0.0890666179431255,0.850609647591927
"3007",0.0917315053500879,0.84626845405132
"3008",0.119906434991491,0.844908699839691
"3009",0.132747980332841,0.858169600457535
"3010",0.152385348202434,0.855007963797404
"3011",0.166728822844522,0.849922400754887
"3012",0.174491311387874,0.840483789829749
"3013",0.198989174389578,0.847555789214323
"3014",0.212685602218884,0.834131898810636
"3015",0.217465353421403,0.847156366194207
"3016",0.249618399140053,0.855032203667675
"3017",0.287826214007473,0.845723207990438
"3018",0.296680102794827,0.844899928791729
"3019",0.309106581319889,0.849638124887773
"3020",0.325139649757409,0.857222227190781
"3021",0.324342992609869,0.843671651755022
"3022",0.363708581648889,0.846317688602581
"3023",0.370906031721469,0.848382086107973
"3024",0.384684256706374,0.85054082527064
"3025",0.407148482946525,0.849660434712875
"3026",0.430889827516538,0.845300920090121
"3027",0.440171880117739,0.846824349198271
"3028",0.460438627990749,0.848311258900641
"3029",0.478452135372364,0.855023766668361
"3030",0.492512990354045,0.853182480160944
"3031",0.504426471850309,0.842924086085605
"3032",0.52466273243757,0.846873505008122
"3033",0.548257748124385,0.837693992428132
"3034",0.552329722938804,0.848582915197102
"3035",0.569565572914573,0.851388025375226
"3036",0.593458596599834,0.849965923829285
"3037",0.614650830344757,0.850069923815151
"3038",0.619483284701004,0.850353542290724
"3039",0.641420016760349,0.852924384821579
"3040",0.674212134747831,0.850750954706109
"3041",0.678689997527111,0.83987578303478
"3042",0.69606514971103,0.843903591486942
"3043",0.713623820952283,0.847129015304016
"3044",0.723328947085979,0.853739350664942
"3045",0.745644384180496,0.845778883238649
"3046",0.760541168757967,0.847855345472913
"3047",0.7761790544975,0.848355218768633
"3048",0.786459079824896,0.843532880805136
"3049",0.817534503210617,0.852093243288122
"3050",0.830205735823135,0.850478960142574
"3051",0.842585613022937,0.849882150731545
"3052",0.865418926028919,0.849120886010049
"3053",0.88266972082764,0.839945246923532
"3054",0.897761120092654,0.83936040214633
"3055",0.920776631126584,0.847218819054061
"3056",0.930270835601671,0.850656319910464
"3057",0.954345155293349,0.852238794944334
"3058",0.957251457101413,0.845436197342834
"3059",0.978685773459139,0.850144725524293
"3060",0.995906093337585,0.843465720282645
"3061",0.000411834155978385,0.864946602144016
"3062",0.0140424395633573,0.855052511515196
"3063",0.0290569896023434,0.879400814753038
"3064",0.0490329162187686,0.863741409726485
"3065",0.0702168288925196,0.872923753070037
"3066",0.0827017542046496,0.865898024550682
"3067",0.0970291313397676,0.857043115140086
"3068",0.125790909105525,0.86624195099297
"3069",0.133935776633769,0.868729452454254
"3070",0.146186548653547,0.867976672721253
"3071",0.183581668647507,0.873219309511052
"3072",0.183243164858118,0.868109121379806
"3073",0.202027301084372,0.868445025467499
"3074",0.212879163916253,0.864100835199677
"3075",0.231508019382438,0.856298344130855
"3076",0.252590713195996,0.859145914422709
"3077",0.268725196323902,0.861815698757693
"3078",0.282138946256244,0.865341753811192
"3079",0.308573356906344,0.868000490782581
"3080",0.323270267158405,0.868592759214968
"3081",0.340808086438487,0.85934677162634
"3082",0.36046234695318,0.858203376687583
"3083",0.370819912204848,0.863567070987582
"3084",0.38947688128221,0.863687830334222
"3085",0.400579379673795,0.869169420225182
"3086",0.433362488734342,0.860891815665666
"3087",0.444819116857222,0.857147604808139
"3088",0.455245987721396,0.858194565006681
"3089",0.463421639020154,0.868113534402579
"3090",0.489097778113885,0.863629028287366
"3091",0.510037910306438,0.860993176328167
"3092",0.532540386985656,0.866949562610976
"3093",0.543397939783769,0.865520202733894
"3094",0.551721559295954,0.862300257844264
"3095",0.581166447561793,0.871159463274512
"3096",0.595679631993302,0.870244174299628
"3097",0.599176240606074,0.861516568853413
"3098",0.622348314216405,0.862873838327332
"3099",0.644002964753098,0.859842546691787
"3100",0.657114546612363,0.857985600492129
"3101",0.668508538951362,0.865044958005476
"3102",0.696275413109649,0.863085166422374
"3103",0.709188297097964,0.858728778712442
"3104",0.72630166214304,0.859926025571308
"3105",0.740794422041414,0.868100590853354
"3106",0.770075818907527,0.862174561253802
"3107",0.783021600967548,0.879062003700131
"3108",0.79642179715551,0.86649324511513
"3109",0.80886050285585,0.855462084572712
"3110",0.837858431732544,0.862964022447692
"3111",0.841424693502294,0.85644077563107
"3112",0.869435027124527,0.859501509259046
"3113",0.875214739032735,0.866441080262185
"3114",0.902138224211303,0.87069147423287
"3115",0.919440450380248,0.857888214915393
"3116",0.92959823717555,0.863229530415108
"3117",0.954425063584158,0.853365454628965
"3118",0.965783369298993,0.868473949274452
"3119",0.9833956328789,0.875621017517174
"3120",0.989842448115035,0.868936244254919
"3121",0.00692203094763862,0.889566693552839
"3122",0.0156475889281164,0.877071306120117
"3123",0.0392953875676877,0.86901756935891
"3124",0.0549464502275455,0.873965625204736
"3125",0.068105428047461,0.883790158342797
"3126",0.0895699502348008,0.877730698784755
"3127",0.0946988813624739,0.887521050214366
"3128",0.130188711781736,0.881024545871609
"3129",0.129689273268589,0.885989522348907
"3130",0.14671153604975,0.882202583407409
"3131",0.176245536177882,0.882224503629581
"3132",0.180091089012018,0.887261379288108
"3133",0.214665525693733,0.878162680672552
"3134",0.226653582591023,0.882822616624505
"3135",0.239627945382765,0.88206827907061
"3136",0.247537709168062,0.882657558652988
"3137",0.27489679356758,0.874191054654204
"3138",0.29430155008323,0.878297240036646
"3139",0.309342077858707,0.87895783930948
"3140",0.314527801035485,0.877898584572978
"3141",0.333510972110904,0.878822951729075
"3142",0.36358876185317,0.886865383328386
"3143",0.379853495717662,0.885379897698726
"3144",0.392117560067672,0.88160920209722
"3145",0.408619761533845,0.88157767145165
"3146",0.423210691224331,0.88123159104021
"3147",0.444691359594842,0.88412111160896
"3148",0.45781574641833,0.877475793219152
"3149",0.475604326501089,0.88360849854968
"3150",0.492341641171632,0.881687230281249
"3151",0.507436319284841,0.885306984609549
"3152",0.526857290133841,0.888914116484272
"3153",0.544030377749299,0.886785740840818
"3154",0.57234699058595,0.887949474397967
"3155",0.584496894934658,0.885767270872612
"3156",0.594267423512918,0.881737820666654
"3157",0.617522877550459,0.871004861899139
"3158",0.632806240211444,0.894486721984559
"3159",0.643026856402839,0.882108442118357
"3160",0.670083622481366,0.881185223685398
"3161",0.678671413960142,0.874368861549911
"3162",0.702902249425816,0.882818869253705
"3163",0.721612671226314,0.879124653712776
"3164",0.727067039120337,0.87789606861921
"3165",0.742793967469132,0.878527804486188
"3166",0.759345006167686,0.882313058175459
"3167",0.780544573886858,0.877852995335225
"3168",0.801200574388567,0.885685603395748
"3169",0.817439015601876,0.8810399569125
"3170",0.827327920276526,0.877447841573571
"3171",0.857455520716552,0.887953036909705
"3172",0.858444440578999,0.883292098334084
"3173",0.876943805066354,0.894109160314728
"3174",0.898204467132605,0.890143037130922
"3175",0.911391219819353,0.878198374845777
"3176",0.922993222143767,0.884265578852475
"3177",0.944221838549691,0.890724700893742
"3178",0.960424779362761,0.873434668162548
"3179",0.991060499801897,0.881854307917297
"3180",0.992737877893865,0.882420033507517
"3181",0.00711206750614257,0.8906849336552
"3182",0.0193480714440249,0.890798016474795
"3183",0.0337667531552776,0.896837742291568
"3184",0.0473362287772034,0.902504483127091
"3185",0.0702776630003343,0.899291956465912
"3186",0.0786655510058035,0.897870764036909
"3187",0.100758997133889,0.901117987100533
"3188",0.124315983940131,0.888040083629928
"3189",0.137863004059449,0.900297090026744
"3190",0.15511485337902,0.895247068876814
"3191",0.164471366850017,0.89339083617895
"3192",0.190301518102263,0.895890692279345
"3193",0.20724850308487,0.889716072693539
"3194",0.21970782002048,0.899093130092657
"3195",0.249923410413987,0.896472642753489
"3196",0.252145040602937,0.895137441623308
"3197",0.273785232670468,0.899415850968441
"3198",0.280071001722528,0.907308624075049
"3199",0.314434799129129,0.908958315209895
"3200",0.318799658310858,0.902660079279541
"3201",0.33637405122826,0.906823311658308
"3202",0.352112191151944,0.904392884736682
"3203",0.363598313297799,0.894438110236089
"3204",0.38887404657328,0.905945009568289
"3205",0.410481532424244,0.885128363501812
"3206",0.430550557283691,0.897050864089292
"3207",0.440648995847485,0.899105991244428
"3208",0.463358747738339,0.899691777022043
"3209",0.47508668511004,0.897046151275173
"3210",0.486503910567898,0.895397792142469
"3211",0.512319349548981,0.899030252292287
"3212",0.529439068308866,0.899774958073846
"3213",0.551429795613595,0.900236253034292
"3214",0.561285691416958,0.89998206728741
"3215",0.583623995883962,0.904821935063872
"3216",0.589669085767856,0.892188630936257
"3217",0.614127608274611,0.89851232417107
"3218",0.621408348497471,0.895817724712236
"3219",0.641186917170418,0.909317611894481
"3220",0.664669079654708,0.901907422180753
"3221",0.669351974412932,0.895269227124378
"3222",0.693848922261454,0.89665468587704
"3223",0.717921075007173,0.893994674237687
"3224",0.727896828785789,0.892822952943585
"3225",0.744900410487289,0.907572192238061
"3226",0.765457148475171,0.904308955592802
"3227",0.781478014909584,0.892451321555094
"3228",0.802173613211516,0.895948815346129
"3229",0.823248114663616,0.894264386839452
"3230",0.835226824799816,0.889063029467841
"3231",0.854123263547017,0.895117072956996
"3232",0.870156782713456,0.905951858101631
"3233",0.87964685012932,0.896894026549772
"3234",0.904887391327099,0.90381885891284
"3235",0.92362700964442,0.896250915333159
"3236",0.931927310155146,0.895490251400646
"3237",0.948379180663154,0.901486799333326
"3238",0.955660196585627,0.906160886508481
"3239",0.986451912713865,0.899211384000471
"3240",0.999280007885142,0.890986665768846
"3241",0.00636389795963786,0.91876952570819
"3242",0.0223015774160374,0.922009317782079
"3243",0.036653764246199,0.913370647609086
"3244",0.0494802189188838,0.921950074634046
"3245",0.0661473104899005,0.911623853621416
"3246",0.0717537078297404,0.918441075978738
"3247",0.103477693671915,0.915269601774893
"3248",0.109449230263764,0.915114802136903
"3249",0.142534510109551,0.915963952012692
"3250",0.161094430823961,0.911840772473897
"3251",0.16721620279135,0.910657591747892
"3252",0.186505036648549,0.911682720635733
"3253",0.202126299930508,0.91418468209344
"3254",0.216644503530442,0.920737428698668
"3255",0.235408444580265,0.906488704448266
"3256",0.251634512044121,0.909655803428784
"3257",0.27413466438831,0.919469949550988
"3258",0.287521387473166,0.902930218986055
"3259",0.310261936033771,0.914472191747258
"3260",0.325403103429097,0.910255069324228
"3261",0.336492462921932,0.922466438369675
"3262",0.359681544504229,0.917949193601656
"3263",0.370298692649836,0.912472578881883
"3264",0.395420275915022,0.914278129858067
"3265",0.411090160491115,0.907159771427858
"3266",0.427064887226795,0.901125102958404
"3267",0.438477246090028,0.922062309838384
"3268",0.458888719176689,0.908252692478731
"3269",0.47709142491582,0.912863795283852
"3270",0.486157408813936,0.915446544691554
"3271",0.513702824514747,0.913176501478385
"3272",0.522025314049811,0.91752182536871
"3273",0.542507487950037,0.912678456302809
"3274",0.562430253119585,0.916609137587113
"3275",0.581547561813533,0.906489730903441
"3276",0.590276924397146,0.919519447904714
"3277",0.614576173022783,0.916955626223053
"3278",0.623276892233833,0.915939190413659
"3279",0.635850520865302,0.925761540562095
"3280",0.671228895669064,0.908409491599344
"3281",0.672319453825006,0.921829924767925
"3282",0.698056370800109,0.916602021062066
"3283",0.709313904759957,0.913569948804684
"3284",0.734239452942446,0.906586042332618
"3285",0.746907925236015,0.909804338027128
"3286",0.770491831287629,0.91849719567001
"3287",0.779651580977324,0.914501249717875
"3288",0.799149369652382,0.922565022010168
"3289",0.810841071492114,0.916900081584787
"3290",0.830573434071558,0.912487744255852
"3291",0.844585660470836,0.915306554302482
"3292",0.856675494024039,0.910452471047594
"3293",0.877489716577924,0.911355223222485
"3294",0.894475254572958,0.914813212978085
"3295",0.913372163523486,0.915902290152697
"3296",0.935928668886784,0.91135435085585
"3297",0.945147200553229,0.915864840302341
"3298",0.96283028493862,0.916326919206224
"3299",0.983023742228482,0.914905656905603
"3300",0.989202791194429,0.921785041795673
"3301",0.00454514415886845,0.941318276049793
"3302",0.022763707700158,0.928020706897225
"3303",0.0382156508502644,0.934202075780302
"3304",0.0531783908988688,0.930312757533173
"3305",0.0711387193308438,0.935739585534974
"3306",0.0896124332369895,0.933707861851409
"3307",0.0994720645604587,0.922777711733977
"3308",0.122204658916042,0.93411778690843
"3309",0.135076191909335,0.935150817362356
"3310",0.150682024085318,0.938322074660864
"3311",0.170039944032321,0.92510360070775
"3312",0.188278962787131,0.94210094087961
"3313",0.195753100000397,0.927005620976795
"3314",0.219704383231655,0.938801701822046
"3315",0.242981755429298,0.938816044250997
"3316",0.25233165236782,0.925314100156919
"3317",0.281640966325183,0.927331415398381
"3318",0.290974137502258,0.926458478155282
"3319",0.305471400225827,0.935117308722211
"3320",0.314774103357595,0.931435117803534
"3321",0.340069493574454,0.935907143653795
"3322",0.356705191931666,0.927890892454004
"3323",0.38557776879829,0.931415964634642
"3324",0.389633212191989,0.926433549194883
"3325",0.412245612096965,0.932866141270506
"3326",0.42833154272939,0.931416219742201
"3327",0.438550673189597,0.935414708783226
"3328",0.462863726349111,0.939708337189563
"3329",0.469167055775774,0.930673307755298
"3330",0.492730883533233,0.932693906677489
"3331",0.510851980703525,0.936628838497885
"3332",0.522932978180474,0.931216136729177
"3333",0.539779504057088,0.920635836550362
"3334",0.556286713590757,0.932196472657773
"3335",0.564639623171571,0.93837275598406
"3336",0.593630245575367,0.932721947413463
"3337",0.616100634820181,0.935288933113804
"3338",0.626975516272007,0.935726562039418
"3339",0.648562806309803,0.926466138657373
"3340",0.667958297023485,0.937529086664486
"3341",0.660350885922492,0.92665304788585
"3342",0.697314384581969,0.925243957799354
"3343",0.704991321022664,0.938049680129174
"3344",0.731849330251289,0.930044178645667
"3345",0.751290663718321,0.934287803232175
"3346",0.760525164953959,0.937656492410779
"3347",0.781053680817821,0.93256949634388
"3348",0.792260460244492,0.930905567743808
"3349",0.806872209654606,0.929554958327253
"3350",0.823791893386074,0.936784342728229
"3351",0.848006145217493,0.935785456871655
"3352",0.867377059467109,0.930556913183414
"3353",0.880910176807032,0.932193553206837
"3354",0.895866954237662,0.931875605156384
"3355",0.920737893798678,0.937295550657582
"3356",0.933051548265197,0.931701159060386
"3357",0.944689433584028,0.932855446543077
"3358",0.974109946949527,0.935314206498005
"3359",0.974433581267835,0.927171659495656
"3360",0.997852357346801,0.930099315332838
"3361",0.00387028633021745,0.943091308381868
"3362",0.0248471096374458,0.947756425885647
"3363",0.0351022063917227,0.943726845257869
"3364",0.0566791892825265,0.93337081049601
"3365",0.0617509602494069,0.955407885833823
"3366",0.0902203311799162,0.955851213037303
"3367",0.098852428189625,0.947003633032242
"3368",0.116110751784811,0.956442154090897
"3369",0.140376638357187,0.946787127464233
"3370",0.148846304304348,0.958904619702797
"3371",0.164380593276665,0.94609187913608
"3372",0.186793212568874,0.95462599258175
"3373",0.210203806048129,0.948538385594105
"3374",0.210655944179609,0.949842402935324
"3375",0.241317712263855,0.935446628191217
"3376",0.245801316831682,0.941965143444695
"3377",0.264727100088404,0.94886320568513
"3378",0.292752004429926,0.938708827054847
"3379",0.302144714794609,0.949445420392209
"3380",0.316246304585161,0.951421661028283
"3381",0.338839244647531,0.940612541731844
"3382",0.358956833334917,0.945997841231857
"3383",0.37341402317183,0.94921663332076
"3384",0.385374618575309,0.955366124127742
"3385",0.402706778318686,0.948276881162287
"3386",0.426003177840921,0.947237353611301
"3387",0.430351830942774,0.947856892252528
"3388",0.454815259862744,0.948185806263143
"3389",0.477890707035881,0.952871492166504
"3390",0.48092711896147,0.952129409531222
"3391",0.496289148119813,0.947086324643698
"3392",0.528338025853211,0.943974414805098
"3393",0.542521858847154,0.946508023866845
"3394",0.551229550091482,0.939162563203815
"3395",0.582642691466315,0.948520589846205
"3396",0.59169650399254,0.953387937700302
"3397",0.606980987868608,0.951464438847871
"3398",0.63588130213785,0.944878544333071
"3399",0.639220336430408,0.951510662088946
"3400",0.660238235233354,0.942577824801958
"3401",0.674675361459279,0.948458278065834
"3402",0.695659097557837,0.945994671484286
"3403",0.70693841582432,0.9527840355753
"3404",0.730424380654678,0.955240098409938
"3405",0.742613027718294,0.946782798389671
"3406",0.766733096480817,0.952826694678555
"3407",0.769457393395318,0.949907254250107
"3408",0.79256754267022,0.953456399343785
"3409",0.810708278719385,0.956201455079643
"3410",0.829034772509207,0.950803077468305
"3411",0.850796097825546,0.948452664572744
"3412",0.866792597975958,0.954514203886045
"3413",0.881766240406582,0.954522153933063
"3414",0.896296093741418,0.944832022740706
"3415",0.911861306903783,0.945993761712126
"3416",0.937852013823332,0.954266694051856
"3417",0.959297310825208,0.951726882741716
"3418",0.961741282432983,0.945341741066339
"3419",0.97410334311312,0.954176768828724
"3420",0.991987413593152,0.952781633053523
"3421",0.00633568189039737,0.974062789282172
"3422",0.00996298344896866,0.965837585923715
"3423",0.0351022302327974,0.956126934534413
"3424",0.0519130985086353,0.968345790028203
"3425",0.0776709800438961,0.972515063775105
"3426",0.0768348101236854,0.961882385836156
"3427",0.104145449896041,0.96011932165341
"3428",0.119901744324062,0.971710510669734
"3429",0.134613847874258,0.963808318627686
"3430",0.1441509689265,0.966902544751804
"3431",0.177299314897225,0.963488419840734
"3432",0.186390531122564,0.958326361357777
"3433",0.206443712732238,0.975009177293835
"3434",0.223967572092209,0.967245685691589
"3435",0.246492905415398,0.969609744194893
"3436",0.252641563869067,0.972525078913727
"3437",0.270344238729189,0.969269687097045
"3438",0.286867387960788,0.96950163264087
"3439",0.301753016528465,0.95813339036524
"3440",0.320734984512601,0.969500632224578
"3441",0.328444534549865,0.977811454499475
"3442",0.360109998145041,0.967131554542618
"3443",0.374230157175748,0.961597393217194
"3444",0.394439529121742,0.970405588433479
"3445",0.410201556116088,0.972962470027226
"3446",0.419133277296686,0.973348904967343
"3447",0.444119806562564,0.968378211681906
"3448",0.456956872422626,0.964552213223736
"3449",0.475007051589941,0.967835407236965
"3450",0.494495026200731,0.962557083063103
"3451",0.508689087304073,0.97461637494057
"3452",0.529362310623042,0.968941683416672
"3453",0.543297283984841,0.972369180859422
"3454",0.563143046251008,0.972971389368698
"3455",0.581739811297425,0.96551225669068
"3456",0.594754820891751,0.96968428389604
"3457",0.606373220800677,0.966569571191891
"3458",0.629117631281599,0.964627663825104
"3459",0.639233840936246,0.95284845229043
"3460",0.653875989927309,0.962814917272094
"3461",0.685044567764457,0.966283786476694
"3462",0.69546871704289,0.972110500834367
"3463",0.711905391834168,0.957106134548125
"3464",0.734068631951768,0.961088928725934
"3465",0.744930244298191,0.97145394281959
"3466",0.755873659042026,0.970618970515163
"3467",0.786685335034806,0.967753733684886
"3468",0.804400277698723,0.962032836679993
"3469",0.812745106867457,0.972576274849808
"3470",0.835008860974022,0.959035664311742
"3471",0.848000140483458,0.966031318802091
"3472",0.858948676769382,0.9704313012001
"3473",0.879953034534753,0.961142620377022
"3474",0.895594183575373,0.968436484578264
"3475",0.908926294841017,0.96098433491164
"3476",0.932979756871428,0.966768706883019
"3477",0.944414202576248,0.96020928241243
"3478",0.963203382399474,0.971007175248752
"3479",0.978494663477751,0.961848606764686
"3480",0.998222248542251,0.973563197783644
"3481",0.00345218686681214,0.979768452481422
"3482",0.0100454019440588,0.980296329576897
"3483",0.0329749162969497,0.990536937666967
"3484",0.0606615403796475,0.996186561324927
"3485",0.0572336997504839,0.981499100390454
"3486",0.085588836585449,0.986997763653828
"3487",0.101708911921632,0.979324384779304
"3488",0.126783664671186,0.982583219867279
"3489",0.133534008498436,0.983167686998547
"3490",0.155882063028275,0.992368361549826
"3491",0.154075477988047,0.991043458862628
"3492",0.190857828842677,0.992550643583252
"3493",0.205319550697785,0.989739937288716
"3494",0.219173366331264,0.978251698842232
"3495",0.231503161432637,0.977313335341103
"3496",0.242878811290094,0.98163555463835
"3497",0.271878534862086,0.990405533030262
"3498",0.283915279499551,0.978797563506246
"3499",0.294148605698641,0.993423490500202
"3500",0.320374799740244,0.982663505354732
"3501",0.336718905987358,0.980960227783867
"3502",0.359919212902677,0.982419258219174
"3503",0.366099625061326,0.984657615617513
"3504",0.389393913001762,0.991148575047602
"3505",0.399622805945864,0.988546409167579
"3506",0.422488730493405,0.986172493290007
"3507",0.432768131846868,0.988277027784947
"3508",0.45966818409844,0.984500155789056
"3509",0.463091822733507,0.976272695205163
"3510",0.489807381739026,0.986611680321571
