"","x","y"
"2817",0.950133492524952,0.783608485702391
"2818",0.964653400904137,0.781118942122813
"2819",0.984162795838639,0.78519493081225
"2820",0.997967588636981,0.77929660552484
"2821",0.000101343772016741,0.796015310395696
"2822",0.0175242482955044,0.798109535950646
"2823",0.0366446413807643,0.79607752232229
"2824",0.0526143767510984,0.79199993872698
"2825",0.0696846689274994,0.793220054590065
"2826",0.0833872587746236,0.801156662481735
"2827",0.0979565881737969,0.800482335152346
"2828",0.119114456433694,0.798722489231495
"2829",0.133775847328329,0.798573803295598
"2830",0.153065051224041,0.794037558877485
"2831",0.173567364160253,0.800180898567192
"2832",0.187292077447713,0.797745966742477
"2833",0.199576613555949,0.793519747034138
"2834",0.221071543108563,0.798988299048553
"2835",0.232093502721875,0.794094847469283
"2836",0.257301278544335,0.793773663228854
"2837",0.277547644261412,0.79373924713481
"2838",0.288696590684769,0.795786638933105
"2839",0.30499872376769,0.791731942909387
"2840",0.323996426711742,0.798402262425764
"2841",0.33672201607079,0.797967896425883
"2842",0.35182395913853,0.793701159528695
"2843",0.370812241096688,0.800150588009625
"2844",0.392228265506691,0.796970849336254
"2845",0.39839406555653,0.797223785772767
"2846",0.421009749879416,0.798221202786436
"2847",0.439631867982423,0.797487559040714
"2848",0.453555065123908,0.797375147261148
"2849",0.468619998078535,0.795814289940007
"2850",0.493259286302898,0.79718333852701
"2851",0.507641766016112,0.798553417197634
"2852",0.525301424951907,0.797908206066891
"2853",0.547168650948314,0.794203378336853
"2854",0.558828949253254,0.799068641972711
"2855",0.573256375103491,0.796177425161509
"2856",0.594613924434744,0.793983146620944
"2857",0.609919962984958,0.795878197749043
"2858",0.626804990337938,0.791571141141313
"2859",0.638687463531059,0.797885183257666
"2860",0.661187353544653,0.801695907267206
"2861",0.678275025629328,0.797115543936807
"2862",0.692336039452244,0.798299897046154
"2863",0.716917804775224,0.795242603994149
"2864",0.732164238552312,0.793947498436669
"2865",0.746612418354279,0.794811069135293
"2866",0.762373676257977,0.795742470810307
"2867",0.77876713691244,0.797940945051905
"2868",0.796932941671319,0.798501914716251
"2869",0.812823763204213,0.796848184518313
"2870",0.831925913829227,0.796526671521233
"2871",0.853357109521992,0.798047742736139
"2872",0.867810731839961,0.795785799095701
"2873",0.87970176729444,0.79698189397844
"2874",0.896115340094985,0.799019602157415
"2875",0.91173405498648,0.795975027271435
"2876",0.928863468606149,0.79582234968396
"2877",0.946371148143946,0.796560202629201
"2878",0.969540483649731,0.796469324261627
"2879",0.980339321162382,0.796190870919824
"2880",0.996492908767506,0.797248943087028
"2881",0.00547416162744366,0.817219683816474
"2882",0.0188613715295132,0.808615099015221
"2883",0.0368776828212987,0.813209094379347
"2884",0.0540468992907741,0.816746239627927
"2885",0.0715592823894057,0.814884583072396
"2886",0.0847975697298026,0.812849349220707
"2887",0.104448193990817,0.813816594712512
"2888",0.121920040581137,0.820531361633296
"2889",0.135084683233383,0.81468975443619
"2890",0.156130018524477,0.8139570157624
"2891",0.168159445086241,0.814709346936116
"2892",0.189053508915811,0.818976357547664
"2893",0.200032512360329,0.813282106003823
"2894",0.222176708607576,0.81483399035963
"2895",0.239657542250132,0.812103078706704
"2896",0.252539890681329,0.813854446362664
"2897",0.273835209676548,0.807573011162754
"2898",0.291919563794307,0.816587354655377
"2899",0.304933537135047,0.815588498291687
"2900",0.325382637633233,0.815941196192197
"2901",0.33601237808768,0.81706564598761
"2902",0.351946402285704,0.814411503774171
"2903",0.373035619751539,0.814092174980217
"2904",0.386588947309541,0.815003405447059
"2905",0.399554034299102,0.810880889332293
"2906",0.422787696183208,0.808406173338072
"2907",0.439153103734526,0.811166759080178
"2908",0.456295078955055,0.811217706975707
"2909",0.474858298335481,0.814657337423016
"2910",0.495387143934765,0.80965704970443
"2911",0.508168953468226,0.809806951643509
"2912",0.52595871980103,0.811941732888224
"2913",0.541752998637959,0.815771939067503
"2914",0.558670380296731,0.813383096535891
"2915",0.574686955851701,0.812841361349848
"2916",0.588944782532861,0.814846764242438
"2917",0.611976247634964,0.81472634168954
"2918",0.626303929113892,0.816993528796614
"2919",0.645650094076655,0.811292322968435
"2920",0.658345986797281,0.81571022407621
"2921",0.674878957469624,0.81076529089519
"2922",0.691795454686779,0.811437426175064
"2923",0.714674576132133,0.811980325277325
"2924",0.729125081445022,0.816640481963357
"2925",0.743719027276169,0.811700010808337
"2926",0.761812071743682,0.811369238801792
"2927",0.779148050029444,0.812776193946153
"2928",0.794524378016125,0.813553997423727
"2929",0.812370730111281,0.814393109439209
"2930",0.825455383644045,0.813474188092651
"2931",0.843850365354335,0.812609105426267
"2932",0.860362398920945,0.816149655655346
"2933",0.886511705729436,0.807302166538096
"2934",0.894631377468414,0.811964774495411
"2935",0.915227935580874,0.815236423080001
"2936",0.935146426458505,0.809616949184017
"2937",0.951767495924675,0.813581614512407
"2938",0.964143858085604,0.815252632174009
"2939",0.986870982070118,0.813584368946146
"2940",0.99627800967884,0.807647225728556
"2941",0.00462229801135553,0.831264366450186
"2942",0.0184207938392317,0.829972452226531
"2943",0.0362725863542525,0.828033831630311
"2944",0.0475741017528672,0.832117040937349
"2945",0.0687982393586816,0.830926140012422
"2946",0.0851460160179054,0.829603023055006
"2947",0.100643258866151,0.830328156912628
"2948",0.120035988770417,0.8243324149461
"2949",0.14012040914663,0.830618466694577
"2950",0.155525291275906,0.828052756234095
"2951",0.169408404307669,0.833214299237107
"2952",0.190728403241437,0.82926777267337
"2953",0.204815741096321,0.828296474179362
"2954",0.224426790412059,0.828112108173459
"2955",0.240617667933233,0.828524042171854
"2956",0.258556234589035,0.833217840263009
"2957",0.270506837613838,0.830289000405647
"2958",0.288093186945086,0.828787479400298
"2959",0.301353177392697,0.834153113015918
"2960",0.324831686203816,0.830721231842677
"2961",0.339404207878531,0.831174469018593
"2962",0.358139153334202,0.833279959434679
"2963",0.371711336540908,0.827347078477184
"2964",0.390072173122909,0.831577105729309
"2965",0.407426467100477,0.831890029824373
"2966",0.420753773578745,0.83188354946444
"2967",0.439021694718242,0.833912475622884
"2968",0.4582525986258,0.824988723263422
"2969",0.469308884664207,0.832722276787734
"2970",0.49210732839103,0.829553136561759
"2971",0.507910705624124,0.82800930640822
"2972",0.523623088354487,0.830323406915156
"2973",0.538445376203359,0.829682892581408
"2974",0.562113041652607,0.830629738290993
"2975",0.577569682082709,0.831223264961027
"2976",0.596452816984143,0.833024798046821
"2977",0.610144155284158,0.830176284508827
"2978",0.622531454987087,0.829871094198156
"2979",0.643376542289455,0.824652883668052
"2980",0.659644735281861,0.833760788982699
"2981",0.675513774052836,0.828468512207903
"2982",0.696330943247797,0.829765298431522
"2983",0.710394409176728,0.828456726896354
"2984",0.722890500840422,0.828603425509649
"2985",0.746415322410058,0.833025413322406
"2986",0.763642227906714,0.836788900298304
"2987",0.785620049040694,0.833938133844437
"2988",0.796642732546988,0.834270556242313
"2989",0.809647225753655,0.830740964201182
"2990",0.834197843056909,0.830962698989788
"2991",0.846699630651141,0.831483912707567
"2992",0.864455274543399,0.832577360616029
"2993",0.880071222739191,0.829199179598216
"2994",0.895231300304445,0.830029441195755
"2995",0.913270097622965,0.830105914793462
"2996",0.931357230973773,0.826090443857981
"2997",0.950807809076881,0.832549778914069
"2998",0.967772656367906,0.833705088827974
"2999",0.979171300047229,0.828169460758408
"3000",0.998921718282058,0.828116034423228
"3001",0.000437121116717404,0.84596300543858
"3002",0.0157533183216122,0.848837056658179
"3003",0.0330998267007429,0.843452165643697
"3004",0.0530066145224313,0.844367065105932
"3005",0.0644888313150388,0.844639435071682
"3006",0.0869061903274949,0.849033637355285
"3007",0.0967132103021626,0.846863040584982
"3008",0.11927525139405,0.846183163479168
"3009",0.134170600335912,0.85281361378809
"3010",0.152463860541895,0.851232795458024
"3011",0.168110174134125,0.848690013936765
"3012",0.180465994676988,0.843970708474196
"3013",0.201189502449026,0.847506708166484
"3014",0.216512292634866,0.84079476296464
"3015",0.227376744507312,0.847306996656425
"3016",0.251927843637823,0.85124491539316
"3017",0.27950632734272,0.846590417554541
"3018",0.292407848007583,0.846178777955187
"3019",0.307095663541301,0.848547876003208
"3020",0.323586774031247,0.852339927154712
"3021",0.331663021728663,0.845564639436833
"3022",0.35982039251936,0.846887657860613
"3023",0.371893693826836,0.847919856613309
"3024",0.387257382590475,0.848999226194642
"3025",0.406964071981737,0.848559030915759
"3026",0.42730932053793,0.846379273604382
"3027",0.440424923109717,0.847140988158458
"3028",0.459032873317409,0.847884443009642
"3029",0.476514203279402,0.851240696893502
"3030",0.492019207041429,0.850320053639794
"3031",0.506450524060748,0.845190856602124
"3032",0.525043230625565,0.847165566063383
"3033",0.545315314740159,0.842575809773388
"3034",0.555825878418555,0.848020271157873
"3035",0.572918379677625,0.849422826246935
"3036",0.593339467791442,0.848711775473964
"3037",0.612410160935091,0.848763775466898
"3038",0.6233009643844,0.848905584704684
"3039",0.642743906685259,0.850191005970112
"3040",0.667614541950187,0.849104290912376
"3041",0.678328049611013,0.843666705076712
"3042",0.695490201974159,0.845680609302793
"3043",0.712744113865972,0.84729332121133
"3044",0.726071253204007,0.850598488891793
"3045",0.745703548022451,0.846618255178647
"3046",0.761626516582373,0.847656486295778
"3047",0.777920035723326,0.847906422943638
"3048",0.791534624658211,0.84549525396189
"3049",0.815546912622258,0.849775435203383
"3050",0.830357105199703,0.848968293630609
"3051",0.845021620070791,0.848669888925094
"3052",0.864912852844968,0.848289256564347
"3053",0.882012826515515,0.843701437021088
"3054",0.898033102419209,0.843409014632487
"3055",0.91801543420736,0.847338223086352
"3056",0.93123711271609,0.849056973514554
"3057",0.951748848833115,0.849848211031489
"3058",0.961676576008334,0.846446912230739
"3059",0.980868310458383,0.848801176321468
"3060",0.997953046668793,0.845461673700645
"3061",0.000205917077989193,0.864676690902516
"3062",0.0154957960528651,0.859729645588107
"3063",0.0314776473435446,0.871903797207028
"3064",0.0499401869229436,0.864074094693751
"3065",0.0690067195310055,0.868665266365527
"3066",0.083723758458257,0.865152402105849
"3067",0.0993620232970024,0.860724947400552
"3068",0.122217488451067,0.865324365326993
"3069",0.134764498486376,0.866568116057636
"3070",0.149364460767452,0.866191726191135
"3071",0.176536597035618,0.868813044586034
"3072",0.18484192141211,0.866257950520412
"3073",0.202708565796423,0.866425902564258
"3074",0.21660907348355,0.864253807430347
"3075",0.234398077487829,0.860352561895936
"3076",0.253414000665795,0.861776347041863
"3077",0.269955818500934,0.863111239209355
"3078",0.285137269738291,0.864874266736105
"3079",0.306829051334528,0.866203635221799
"3080",0.322652082731745,0.866499769437993
"3081",0.339895568642973,0.861876775643678
"3082",0.358197275171506,0.8613050781743
"3083",0.371850634068526,0.8639869253243
"3084",0.389653694878393,0.86404730499762
"3085",0.403679520345372,0.866788099943099
"3086",0.428545651146832,0.862649297663342
"3087",0.442748541479458,0.860777192234578
"3088",0.456436553182732,0.861300672333849
"3089",0.468998955103297,0.866260157031798
"3090",0.49031160092135,0.864017903974191
"3091",0.509256243288812,0.862699977994592
"3092",0.528982057899608,0.865678171135996
"3093",0.54288541056985,0.864963491197456
"3094",0.555521796597129,0.86335351875264
"3095",0.578718817001235,0.867783121467765
"3096",0.594449985488176,0.867325476980322
"3097",0.604672866065749,0.862961674257215
"3098",0.624733479142101,0.863640308994174
"3099",0.644035380681634,0.862124663176402
"3100",0.659065747882453,0.861196190076573
"3101",0.673237320323139,0.864725868833246
"3102",0.695595333673468,0.863745973041695
"3103",0.710526351938813,0.861567779186729
"3104",0.727557610732537,0.862166402616162
"3105",0.74327856695291,0.866253685257185
"3106",0.766393841657153,0.86329067045741
"3107",0.78134130895835,0.871734391680574
"3108",0.796515983323518,0.865450012388074
"3109",0.811209912444874,0.859934432116865
"3110",0.834183453154407,0.863685401054354
"3111",0.844441160310469,0.860423777646043
"3112",0.866920903392772,0.861954144460031
"3113",0.878285335618062,0.865423929961601
"3114",0.900221654478533,0.867549126946943
"3115",0.917347343834192,0.861147497288205
"3116",0.930900813503029,0.863818155038063
"3117",0.95178880297852,0.858886117144991
"3118",0.965942532107123,0.866440364467734
"3119",0.983223240168264,0.870013898589096
"3120",0.994921224057517,0.866671511957968
"3121",0.00346101547381931,0.885461312878114
"3122",0.0162983707352447,0.879213619161753
"3123",0.0365968463262167,0.87518675078115
"3124",0.0528969539273321,0.877660778704063
"3125",0.0679510191084763,0.882573045273093
"3126",0.0871578564733326,0.879543315494072
"3127",0.0981968983083556,0.884438491208878
"3128",0.124416389789173,0.881190239037499
"3129",0.132641246803786,0.883672727276148
"3130",0.149626954465553,0.881779257805399
"3131",0.172868530800805,0.881790217916485
"3132",0.18326588348906,0.884308655745749
"3133",0.209027678101104,0.879759306437971
"3134",0.223496282820935,0.882089274413947
"3135",0.238458040487992,0.881712105637
"3136",0.250887498651827,0.882006745428189
"3137",0.273041617122773,0.877773493428797
"3138",0.291218571651785,0.879826586120018
"3139",0.30721341181071,0.880156885756435
"3140",0.318280849670285,0.879627258388184
"3141",0.336247011479181,0.880089441966233
"3142",0.359760482621501,0.884110657765888
"3143",0.376367425824933,0.883367914951058
"3144",0.390974034271124,0.881482567150305
"3145",0.407699711275397,0.88146680182752
"3146",0.423469752391827,0.8812937616218
"3147",0.442684662848269,0.882738521906175
"3148",0.457721432531199,0.879415862711271
"3149",0.475090298843765,0.882482215376535
"3150",0.491933532450223,0.881521581242319
"3151",0.507955447778014,0.883331458406469
"3152",0.5261405094737,0.885135024343831
"3153",0.543201629552616,0.884070836522104
"3154",0.565834512242127,0.884652703300679
"3155",0.580384040687668,0.883561601538001
"3156",0.593743881247984,0.881546876435022
"3157",0.613846184537941,0.876180397051264
"3158",0.629962442139621,0.887921327093974
"3159",0.643547326506504,0.881732187160874
"3160",0.665550285816954,0.881270577944394
"3161",0.678318757827529,0.87786239687665
"3162",0.698908751831552,0.882087400728547
"3163",0.716738539002988,0.880240292958083
"3164",0.727940299221186,0.8796260004113
"3165",0.744278339666769,0.879941868344789
"3166",0.761028435287233,0.881834495189424
"3167",0.780102795418005,0.879604463769307
"3168",0.798905371940046,0.883520767799569
"3169",0.815499168817887,0.881197944557945
"3170",0.828918197426399,0.87940188688848
"3171",0.852456573917598,0.884654484556547
"3172",0.861425610120008,0.882324015268737
"3173",0.879149868634872,0.887732546259059
"3174",0.898254775939184,0.885749484667156
"3175",0.913322728553744,0.879777153524583
"3176",0.927598305987138,0.882810755527932
"3177",0.946687190461286,0.886040316548566
"3178",0.963263237139008,0.877395300182969
"3179",0.987055673629762,0.881605120060343
"3180",0.996368938946932,0.881887982855453
"3181",0.00355603375307128,0.894495009200481
"3182",0.0181486119931989,0.894551550610279
"3183",0.0338325291200117,0.897571413518666
"3184",0.049091843202161,0.900404783936427
"3185",0.0690371365849129,0.898798520605837
"3186",0.0817056568588339,0.898087924391336
"3187",0.101226956194063,0.899711535923148
"3188",0.121480025868371,0.893172584187845
"3189",0.136728112199216,0.899301087386253
"3190",0.153828613130188,0.896776076811288
"3191",0.166981446136873,0.895847960462356
"3192",0.188371098034182,0.897097888512554
"3193",0.205319166796672,0.894010578719651
"3194",0.220023401535664,0.89869910741921
"3195",0.243605773003604,0.897388863749626
"3196",0.253191164369265,0.896721263184535
"3197",0.272485836674217,0.898860467857102
"3198",0.284103297471433,0.902806854410406
"3199",0.309759772445921,0.903631699977829
"3200",0.320416778307971,0.900482582012652
"3201",0.337678551037859,0.902564198202035
"3202",0.354022197270887,0.901348984741222
"3203",0.368239834615001,0.896371597490926
"3204",0.389352277523928,0.902125047157026
"3205",0.408630596720597,0.891716724123787
"3206",0.427139685421507,0.897677974417527
"3207",0.44066348097459,0.898705537995095
"3208",0.460492933191204,0.898998430883903
"3209",0.47483147814824,0.897675618010468
"3210",0.489014667148356,0.896851438444116
"3211",0.510396962910084,0.898667668519025
"3212",0.527431398561213,0.899040021409805
"3213",0.546901338484764,0.899270668890027
"3214",0.560303862657631,0.899143576016586
"3215",0.57994759116232,0.901563509904817
"3216",0.591444712375453,0.89524685784101
"3217",0.612148549900018,0.898408704458416
"3218",0.624263496282634,0.897061404729
"3219",0.642627356890294,0.903811348320122
"3220",0.662843014403625,0.900106253463258
"3221",0.673659038053923,0.89678715593507
"3222",0.694382088249371,0.897479885311401
"3223",0.714892740893417,0.896149879491725
"3224",0.728355194053911,0.895564018844674
"3225",0.745331561175848,0.902938638491912
"3226",0.764084506440975,0.901307020169283
"3227",0.780569515929368,0.895378203150428
"3228",0.799391891351521,0.897126950045946
"3229",0.818403718348757,0.896284735792607
"3230",0.832867649688044,0.893684057106802
"3231",0.850790445332831,0.896711078851379
"3232",0.867281781187237,0.902128471423697
"3233",0.880501391166355,0.897599555647768
"3234",0.901596238036431,0.901061971829301
"3235",0.919440623466278,0.897278000039461
"3236",0.932065349992827,0.896897668073205
"3237",0.948765861518017,0.899895942039544
"3238",0.960880945750441,0.902232985627122
"3239",0.984751380085746,0.898758234373117
"3240",0.999640003942571,0.894645875257305
"3241",0.00318194897981893,0.917011881498163
"3242",0.0196253649792051,0.918631777535107
"3243",0.0352760346654724,0.914312442448611
"3244",0.0501638382730012,0.918602155961091
"3245",0.066971960329696,0.913439045454776
"3246",0.0782497352708024,0.916847656633437
"3247",0.102586304463076,0.915261919531514
"3248",0.114046649030187,0.915184519712519
"3249",0.139063865224267,0.915609094650414
"3250",0.156818401852658,0.913547504881016
"3251",0.168353864107539,0.912955914518014
"3252",0.186472857307325,0.913468478961934
"3253",0.202758065219491,0.914719459690788
"3254",0.218491743290645,0.917995832993402
"3255",0.236348290086743,0.910871470868201
"3256",0.252935900089857,0.91245502035846
"3257",0.272660552533138,0.917362093419562
"3258",0.287828490346752,0.909092228137095
"3259",0.307673340898242,0.914863214517697
"3260",0.323718500867091,0.912754653306182
"3261",0.337737756884695,0.918860337828905
"3262",0.35780687394703,0.916601715444896
"3263",0.37159002429102,0.913863408085009
"3264",0.392625392194799,0.914766183573101
"3265",0.408934910754032,0.911207004357997
"3266",0.425396850393058,0.90818967012327
"3267",0.439577606095862,0.91865827356326
"3268",0.458257918910378,0.911753464883433
"3269",0.47583384805113,0.914059016285994
"3270",0.488841416271375,0.915350390989845
"3271",0.511088700392967,0.91421536938326
"3272",0.523724521431685,0.916388031328423
"3273",0.542440184652985,0.913966346795472
"3274",0.560876143508945,0.915931687437624
"3275",0.578909374127105,0.910871984095788
"3276",0.591748631690099,0.917386842596425
"3277",0.612372832274104,0.916104931755594
"3278",0.625197768150815,0.915596713850897
"3279",0.639959158737736,0.920507888925115
"3280",0.666122922410803,0.91183186444374
"3281",0.675142777759961,0.91854208102803
"3282",0.696485812518699,0.915928129175101
"3283",0.710589155769809,0.91441209304641
"3284",0.73152650613224,0.910920139810377
"3285",0.746335318550211,0.912529287657632
"3286",0.766601847847204,0.916875716479073
"3287",0.779656298963238,0.914877743503005
"3288",0.797879769571954,0.918909629649152
"3289",0.812200196763006,0.916077159436461
"3290",0.830540954323915,0.913870990771994
"3291",0.84602164379474,0.915280395795309
"3292",0.860541136842528,0.912853354167865
"3293",0.879422824390657,0.91330473025531
"3294",0.89639016965936,0.91503372513311
"3295",0.914313200405811,0.915578263720416
"3296",0.934066029358646,0.913304294071993
"3297",0.947149871463055,0.915559538795238
"3298",0.964465989926937,0.91579057824718
"3299",0.983037294843054,0.91507994709687
"3300",0.994601395597214,0.918519639541904
"3301",0.00227257207943423,0.936760832940151
"3302",0.0198564301212655,0.930112048363867
"3303",0.0360569779675051,0.933202732805405
"3304",0.0520129242629937,0.931258073681841
"3305",0.0694676647501677,0.933971487682741
"3306",0.0871790979744269,0.932955625840959
"3307",0.100583489907348,0.927490550782243
"3308",0.120424363356326,0.933160588369469
"3309",0.135334706124159,0.933677103596432
"3310",0.151612198483337,0.935262732245686
"3311",0.169765734728025,0.928653495269129
"3312",0.187359820376616,0.937152165355059
"3313",0.199571465254436,0.929604505403652
"3314",0.220021683141251,0.935502545826277
"3315",0.240134945511259,0.935509717040753
"3316",0.253284470251706,0.928758744993714
"3317",0.276413703501574,0.929767402614445
"3318",0.289554865361298,0.929330933992895
"3319",0.305278072994269,0.93366034927636
"3320",0.31840400083134,0.931819253817021
"3321",0.339526272210956,0.934055266742152
"3322",0.356318697660748,0.930047141142256
"3323",0.379229562365247,0.931809677232575
"3324",0.389731860333283,0.929318469512696
"3325",0.409512636556957,0.932534765550508
"3326",0.426030178144356,0.931809804786355
"3327",0.439614319645646,0.933809049306867
"3328",0.460245422496589,0.935955863510036
"3329",0.471871663481108,0.931438348792903
"3330",0.492128153631023,0.932448648253999
"3331",0.509663278487356,0.934416114164197
"3332",0.524178353497017,0.931709763279843
"3333",0.54107619270651,0.926419613190435
"3334",0.557804373744531,0.93219993124414
"3335",0.570455404806125,0.935288072907284
"3336",0.593425292279209,0.932462668621986
"3337",0.613135063172803,0.933746161472156
"3338",0.627047080169902,0.933964975934963
"3339",0.646315301459986,0.929334764243941
"3340",0.664487623088014,0.934866238247497
"3341",0.669158493808704,0.929428218858179
"3342",0.696114819409629,0.928723673814931
"3343",0.708427863901162,0.935126534979841
"3344",0.730331444786661,0.931123784238088
"3345",0.748526687791364,0.933245596531342
"3346",0.761618514680369,0.934929941120644
"3347",0.780357348883487,0.932386443087194
"3348",0.794435314868009,0.931554478787158
"3349",0.810215765844252,0.930879174078881
"3350",0.827150183981172,0.934493866279368
"3351",0.847731886168068,0.933994423351082
"3352",0.865891919564063,0.931380151506961
"3353",0.881133054505211,0.932198471518673
"3354",0.897086019491712,0.932039497493446
"3355",0.917996065543407,0.934749470244045
"3356",0.932627469047853,0.931952274445447
"3357",0.946920987978455,0.932529418186793
"3358",0.970105820932391,0.933758798164257
"3359",0.978742214362731,0.929687524663082
"3360",0.9989261786734,0.931151352581673
"3361",0.00193514316510872,0.946121925377374
"3362",0.0208981310899093,0.948454484129264
"3363",0.0345002557382342,0.946439693815375
"3364",0.0537633234548226,0.941261676434445
"3365",0.0647737852094492,0.952280214103352
"3366",0.0874830469458903,0.952501877705092
"3367",0.100273671721931,0.948078087702562
"3368",0.117377409790711,0.952797348231889
"3369",0.137984929348085,0.947969834918557
"3370",0.150694338592852,0.954028581037839
"3371",0.166936059350197,0.947622210754481
"3372",0.186616945267488,0.951889267477316
"3373",0.206796818278302,0.948845463983493
"3374",0.215497463615228,0.949497472654103
"3375",0.239302923928538,0.942299585282049
"3376",0.250019302483638,0.945558842908788
"3377",0.267956770383185,0.949007874029006
"3378",0.290443798825132,0.943930684713864
"3379",0.303614730278661,0.949298981382545
"3380",0.319140101445123,0.950287101700582
"3381",0.338911147747494,0.944882542052363
"3382",0.357444518362374,0.947575191802369
"3383",0.373147689552017,0.949184587846821
"3384",0.387602563524942,0.952259333250312
"3385",0.404743219667818,0.948714711767584
"3386",0.424865995700121,0.948194947992091
"3387",0.435514898522234,0.948504717312705
"3388",0.456221189253406,0.948669174318012
"3389",0.476233489111161,0.951012017269693
"3390",0.486226271345142,0.950640975952052
"3391",0.5023818621955,0.94811943350829
"3392",0.526880877333385,0.94656347858899
"3393",0.542447370101543,0.947830283119863
"3394",0.555275791994893,0.944157552788348
"3395",0.579456938953497,0.948836566109543
"3396",0.592458421487795,0.951270240036592
"3397",0.608575239697016,0.950308490610376
"3398",0.631499973102823,0.947015543352976
"3399",0.641644066520289,0.950331602230914
"3400",0.660627592192948,0.94586518358742
"3401",0.676320731577097,0.948805410219358
"3402",0.695287175897563,0.947573606928584
"3403",0.709401411301991,0.950968288974091
"3404",0.729618969988356,0.95219632039141
"3405",0.74418786979135,0.947967670381276
"3406",0.764722480443798,0.950989618525718
"3407",0.774559205172235,0.949529898311494
"3408",0.794588856080873,0.951304470858333
"3409",0.812133800376642,0.952676998726262
"3410",0.829771623542739,0.949977809920593
"3411",0.849126862472095,0.948802603472813
"3412",0.865599688818488,0.951833373129463
"3413",0.881561086304986,0.951837348152972
"3414",0.89730058924359,0.946992282556794
"3415",0.913557772095959,0.947573152042503
"3416",0.93502770182692,0.951709618212369
"3417",0.954224926599045,0.950439712557299
"3418",0.963921488674119,0.94724714171961
"3419",0.978577095285374,0.951664655600803
"3420",0.995993706796576,0.950967087713202
"3421",0.00316784094519869,0.970082242098713
"3422",0.0134560679956708,0.965969640419484
"3423",0.0345002676587716,0.961114314724834
"3424",0.051380278067877,0.967223742471729
"3425",0.0727337951066938,0.969308379345179
"3426",0.0807902864177749,0.963992040375705
"3427",0.102920182575139,0.963110508284332
"3428",0.119272906060336,0.968906102792494
"3429",0.13510353410662,0.96495500677147
"3430",0.148346670903928,0.966502119833529
"3431",0.173395420160477,0.964795057377994
"3432",0.186415604544333,0.962214028136516
"3433",0.204916771620356,0.970555436104545
"3434",0.222153277571528,0.966673690303422
"3435",0.241890520504309,0.967855719555074
"3436",0.25343942600233,0.969313386914491
"3437",0.270765339703578,0.96768569100615
"3438",0.287501490590563,0.967801663778062
"3439",0.303418881145588,0.962117542640247
"3440",0.321384441408843,0.967801163569916
"3441",0.333713792698661,0.971956574707365
"3442",0.358021100767436,0.966616624728936
"3443",0.373555756553976,0.963849544066224
"3444",0.392135018798159,0.968253641674367
"3445",0.408490608566518,0.96953208247124
"3446",0.421431045428004,0.969725299941299
"3447",0.44239888633213,0.96723995329858
"3448",0.457291995533347,0.965326954069495
"3449",0.474791661388191,0.96696855107611
"3450",0.493010224964772,0.964329388989179
"3451",0.50858183178763,0.970359034927912
"3452",0.527393019718301,0.967521689165963
"3453",0.542835082670386,0.969235437887338
"3454",0.561232540074656,0.969536542141976
"3455",0.579005498869052,0.965806975802967
"3456",0.593987579937401,0.967892989405647
"3457",0.60827135616305,0.966335633053573
"3458",0.628118137674698,0.965364679370179
"3459",0.641650818773208,0.959475073602842
"3460",0.657446469539925,0.964458306093674
"3461",0.681505334729686,0.966192740695974
"3462",0.695191985640089,0.96910609787481
"3463",0.711884899306915,0.961603914731689
"3464",0.731441095636901,0.963595311820594
"3465",0.745346478081299,0.968777818867422
"3466",0.759292761724403,0.968360332715209
"3467",0.783173175991979,0.96692771430007
"3468",0.800505223595124,0.964067265797624
"3469",0.813152214450678,0.969338984882531
"3470",0.832758667775147,0.962568679613498
"3471",0.847728883801051,0.966066506858673
"3472",0.8616777282152,0.968266498057677
"3473",0.880654483369072,0.963622157646138
"3474",0.896949634160568,0.967269089746759
"3475",0.912090266064576,0.963543014913447
"3476",0.932591573350968,0.966435200899137
"3477",0.946783372474564,0.963155488663842
"3478",0.964652538657364,0.968554435082003
"3479",0.980772755467689,0.96397515083997
"3480",0.999111124271125,0.969832446349449
"3481",0.00172609343340607,0.981409649969524
"3482",0.0134972772432159,0.981673588517262
"3483",0.0334366106908477,0.986793892562297
"3484",0.055754499003383,0.989618704391277
"3485",0.0625151549599877,0.982274973924041
"3486",0.0851672996486567,0.985024305555727
"3487",0.101701913587935,0.981187616118465
"3488",0.122713866233898,0.982817033662453
"3489",0.134563614418709,0.983109267228087
"3490",0.154212217954816,0.987709604503727
"3491",0.161783501705888,0.987047153160128
"3492",0.188649253404389,0.98780074552044
"3493",0.20435469060313,0.986395392373172
"3494",0.219756174691056,0.98065127314993
"3495",0.234395648512929,0.980182091399365
"3496",0.248558049712844,0.982343201047988
"3497",0.271532487770026,0.986728190243945
"3498",0.286025436359945,0.980924205481936
"3499",0.299616675730676,0.988237168978915
"3500",0.321204349022664,0.982857176406179
"3501",0.337850978417408,0.982005537620747
"3502",0.357925708146254,0.982735052838401
"3503",0.369490490496765,0.98385423153757
"3504",0.389612210738169,0.987099711252615
"3505",0.403201233481407,0.985798628312603
"3506",0.423108772026364,0.984611670373817
"3507",0.436723048974282,0.985663937621287
"3508",0.458647651371254,0.983775501623342
"3509",0.468834046959974,0.979661771331395
"3510",0.49066640273392,0.984831263889599
"3511",0.509673493286903,0.985452247786965
"3512",0.525992960071751,0.984389166377642
