"","V1","V2","V3","V4"
"936",90830,121955,92611,-1
"937",7631,58691,59338,55940
"938",122427,55964,39893,116896
"939",61526,6776,7793,-1
"940",36275,64024,24828,9252
"941",53955,51179,51891,97480
"942",81157,973,109315,13762
"943",7550,58991,103091,57
"944",40097,1379,63756,-1
"945",4168,50683,51390,113175
"946",114777,61228,7906,14426
"947",8021,-1,106138,104467
"948",54536,747,67298,27937
"949",-1,58621,58955,60663
"950",64414,94406,107171,968
"951",58612,126608,59634,1487
"952",-1,55950,60724,60664
"953",105982,105459,105805,2455
"954",54386,60293,867,-1
"955",-1,55888,55655,92242
"956",105535,16891,-1,105597
"957",106958,34344,60045,30725
"958",118371,111845,38270,92864
"959",69179,122608,121882,99124
"960",103960,44275,2668,96941
"961",59092,54871,54923,60823
"962",59828,-1,7876,59929
"963",82787,39232,96606,-1
"964",60182,104131,60845,1096
"965",9845,50890,50141,-1
"966",16681,6807,-1,16712
"967",59489,59517,59266,81899
"968",2631,950,95504,94967
"969",392,4683,74823,1219
"970",26038,5628,8845,79602
"971",52424,103851,122485,-1
"972",16487,16488,16268,16456
"973",942,7351,80427,107457
"974",23378,-1,52737,-1
"975",60382,7651,-1,60381
"976",58472,57688,126150,25534
"977",22373,87760,84130,8886
"978",88596,26739,7878,33482
"979",56081,56532,112242,22974
"980",100898,60151,84734,99272
"981",5395,104813,31059,51012
"982",65119,26713,79691,21251
"983",-1,-1,110412,13400
"984",58941,59217,60690,-1
"985",37328,36885,56241,125061
"986",123693,123686,122581,67631
"987",49374,16199,51348,49560
"988",102217,92671,107048,-1
"989",82982,-1,58542,-1
"990",15725,90409,16391,-1
"991",16558,16338,-1,15699
"992",75781,27799,5571,807
"993",116342,102873,33861,-1
"994",68005,126312,125922,10467
"995",914,1029,1118,72414
"996",90650,31766,19714,73928
"997",63499,22469,20459,-1
"998",31231,101955,50044,-1
"999",60762,19466,13451,-1
"1000",26880,53989,21826,48399
"1001",42645,43988,128551,128554
"1002",36146,81396,10092,-1
"1003",111784,119186,88537,36078
"1004",58885,108929,108960,20742
"1005",50844,50717,6475,-1
"1006",-1,7208,16951,53894
"1007",14775,12163,73890,-1
"1008",106970,40839,101989,-1
"1009",8786,-1,4383,78714
"1010",124611,67710,67022,-1
"1011",104321,61885,1988,109002
"1012",124023,52841,66856,77360
"1013",131070,21518,29992,1126
"1014",-1,105417,17715,16930
"1015",68695,52718,42667,98806
"1016",54223,-1,3286,-1
"1017",60974,69774,60948,-1
"1018",16171,109355,16207,120312
"1019",1282,87225,107066,-1
"1020",120068,56937,105777,35108
"1021",5575,14260,20050,4641
"1022",67296,41771,45657,63278
"1023",54558,15687,54549,6493
"1024",118241,-1,86306,-1
"1025",110281,44389,117660,66278
"1026",20723,16630,16625,-1
"1027",17574,16860,1948,16755
"1028",-1,15898,15896,17426
"1029",1091,1429,995,72338
"1030",61029,61031,62801,-1
"1031",106822,9072,1599,71618
"1032",84853,33592,82375,10876
"1033",118659,108962,118656,111713
"1034",99291,96764,96746,80208
"1035",54652,121278,10580,-1
"1036",-1,65789,44981,65922
"1037",106553,58201,6129,-1
"1038",104979,22324,105862,102461
"1039",103608,120575,120571,-1
"1040",113710,117175,117173,43082
"1041",-1,78543,70150,70147
"1042",94934,60436,84041,-1
"1043",20030,40562,8173,38237
"1044",6003,57347,47497,49680
"1045",63176,9165,68214,8969
"1046",9540,73943,46782,73876
"1047",36189,26769,48660,94707
"1048",108252,67358,108292,48361
"1049",95034,79815,-1,8423
"1050",12604,-1,-1,12698
"1051",22144,13435,4268,105282
"1052",89034,33560,73929,-1
"1053",49616,94715,112556,63472
"1054",78481,91193,44152,-1
"1055",93718,10628,813,42435
"1056",70855,-1,71022,69982
"1057",-1,61622,7517,58617
"1058",41989,47319,8644,-1
"1059",24931,68333,23315,-1
"1060",93157,58457,3035,-1
"1061",28601,116521,116425,-1
"1062",57869,8170,7360,-1
"1063",39370,65296,38072,61141
"1064",34661,83637,69175,1978
"1065",115805,75806,12664,28843
"1066",-1,69320,-1,65539
"1067",122551,22079,51593,-1
"1068",9305,66730,1777,-1
"1069",59989,64530,58815,64532
"1070",75945,75923,68750,90310
"1071",97552,97648,63063,60903
"1072",30953,33423,33402,30485
"1073",62987,84881,84933,-1
"1074",78109,1792,11679,46151
"1075",26301,58177,8771,26253
"1076",71509,103678,11042,79270
"1077",38616,93289,62415,-1
"1078",55993,19850,106287,-1
"1079",112828,25848,50650,-1
"1080",67185,94523,75466,-1
"1081",33072,55042,34210,62184
"1082",64446,8205,52140,-1
"1083",80054,13085,87488,74867
"1084",44057,96435,18493,-1
"1085",111863,111865,35415,-1
"1086",122480,19496,98027,54285
"1087",93481,54430,93757,101553
"1088",130081,124021,123069,66919
"1089",-1,31870,32638,31978
"1090",57258,57303,58940,7510
"1091",1492,1029,914,-1
"1092",84945,90479,9545,48862
"1093",97149,36855,63085,49092
"1094",105913,58160,71976,36186
"1095",8192,65488,1119,61127
"1096",31667,964,7693,-1
"1097",65769,65833,8456,65787
"1098",-1,31268,10789,87154
"1099",8721,67939,67954,67750
"1100",79803,101728,95199,55266
"1101",101904,68560,8167,-1
"1102",77110,-1,22011,-1
"1103",110791,102056,67025,59990
"1104",60534,60779,60777,59906
"1105",129413,51385,2468,-1
"1106",58018,71079,68256,58719
"1107",75539,13219,92962,-1
"1108",109551,83134,95221,18977
"1109",60469,58851,60260,60455
"1110",109976,68064,111111,72753
"1111",26884,41902,69017,105269
"1112",55619,58078,-1,-1
"1113",29611,48743,110758,43842
"1114",36420,-1,37367,-1
"1115",64954,12867,96911,38538
"1116",58425,-1,58317,885
"1117",57613,70518,105011,58066
"1118",995,-1,1197,72303
"1119",38444,1095,-1,25344
"1120",118126,34373,82091,106840
"1121",65752,-1,65762,8996
"1122",69294,-1,69340,8398
"1123",78830,78706,-1,92561
"1124",78114,76378,64671,83031
"1125",70118,71754,-1,72184
"1126",58218,1013,58386,-1
"1127",28948,30728,3837,3852
"1128",68658,-1,43783,45925
"1129",58406,-1,58279,22458
"1130",66146,37694,31754,40677
"1131",-1,29899,-1,14676
"1132",71340,67238,-1,-1
"1133",122073,3931,93612,-1
"1134",23998,16141,125872,9544
"1135",54433,-1,113836,54463
"1136",36234,9829,58256,93177
"1137",96382,129945,14483,46520
"1138",112159,38683,30702,94564
"1139",63192,29444,30153,111623
"1140",6913,113219,100675,-1
"1141",72399,72366,114209,-1
"1142",5078,72638,112284,15146
"1143",41977,6635,12483,-1
"1144",26432,90396,50764,45078
"1145",6336,26114,50073,45186
"1146",120821,130822,130817,52171
"1147",29539,29516,70715,-1
"1148",41178,45306,73428,35886
"1149",63158,92274,64280,95533
"1150",68956,69230,69229,-1
"1151",128757,43718,11982,27410
"1152",44358,44849,-1,5512
"1153",97737,112682,59676,92234
"1154",50667,50072,112848,-1
"1155",43254,43387,43364,43925
"1156",49036,-1,70597,70347
"1157",49843,722,70473,-1
"1158",-1,48259,6892,45162
"1159",9445,124813,119184,-1
"1160",47818,71748,116591,30101
"1161",109334,23515,102435,32766
"1162",40102,31998,60767,63862
"1163",75398,75409,71791,-1
"1164",94996,36409,79021,100551
"1165",71245,125370,128867,25277
"1166",56489,95454,115957,115217
"1167",5253,56048,9243,-1
"1168",23040,107907,40846,-1
"1169",119058,119053,119055,80698
"1170",65582,68990,28270,81444
"1171",70548,70550,43519,-1
"1172",127168,10025,67672,129042
"1173",61913,77468,70804,44042
"1174",67564,27759,41611,-1
"1175",43589,43394,44323,12237
"1176",5713,43225,-1,43473
"1177",109780,36720,57788,-1
"1178",-1,10206,70004,69896
"1179",14724,26189,88944,41162
"1180",90266,78851,75635,25284
"1181",113746,45009,40770,19781
"1182",29421,1581,100382,14654
"1183",53308,36673,8432,-1
"1184",42767,122414,13326,52160
"1185",60830,34379,125092,32950
"1186",82368,107140,73766,6691
"1187",3132,44331,40963,52119
"1188",21235,64219,116308,-1
"1189",27105,25222,5436,71459
"1190",80527,-1,38979,64649
"1191",11828,31124,29182,-1
"1192",86375,57433,64867,72757
"1193",23728,3187,23704,-1
"1194",11567,88765,88510,884
"1195",44298,75996,44633,-1
"1196",124715,57269,34627,-1
"1197",1118,1688,914,78783
"1198",89530,81855,66495,-1
"1199",80431,89293,89294,57359
"1200",45281,27942,80195,25702
"1201",35803,35536,35819,128790
"1202",124059,18901,7054,-1
"1203",77634,77608,42393,-1
"1204",73404,9587,74690,-1
"1205",-1,-1,8307,9057
"1206",88640,78182,80885,67540
"1207",40572,2248,48742,-1
"1208",8132,69585,78734,78703
"1209",40507,76239,33899,81806
"1210",89303,-1,89771,89891
"1211",73658,14543,76041,-1
"1212",53425,53424,54720,45683
"1213",98233,58524,108637,41817
"1214",20842,63036,123898,4040
"1215",68727,86739,20228,106532
"1216",19630,66506,8462,90508
"1217",33595,10381,66380,42472
"1218",100595,32167,51046,-1
"1219",38229,969,113164,65981
"1220",71815,71569,87973,-1
"1221",124878,110321,11538,83871
"1222",74923,89251,9772,37331
"1223",5090,41137,40744,62533
"1224",-1,100468,102170,102181
"1225",882,125664,26212,58385
"1226",43013,19751,87075,-1
"1227",43638,31380,98452,58285
"1228",11764,8954,12686,63214
"1229",25018,81889,6385,3084
"1230",20702,72025,2981,-1
"1231",78525,44388,116345,-1
"1232",12024,81942,81949,-1
"1233",87849,74858,111276,-1
"1234",10862,82475,83267,4611
"1235",88788,88790,72093,31627
"1236",43183,41399,41674,-1
"1237",102559,11114,70460,-1
"1238",44382,56468,58301,-1
"1239",31308,76878,97803,51721
"1240",21955,65941,99557,-1
"1241",1257,43712,45832,25731
"1242",13820,92064,92913,77662
"1243",95823,95786,1469,96265
"1244",55430,22957,121342,70431
"1245",29209,98916,79786,-1
"1246",-1,76789,78380,-1
"1247",69640,63211,-1,53065
"1248",100138,100105,18975,100051
"1249",27328,97930,20233,-1
"1250",-1,8754,7814,-1
"1251",4687,338,86770,37736
"1252",104741,11222,38727,67758
"1253",21256,95091,82883,17173
"1254",103576,-1,-1,-1
"1255",90937,90854,-1,84030
"1256",109638,-1,81618,-1
"1257",57686,1241,119347,63181
"1258",70304,70249,70289,-1
"1259",53996,-1,-1,52534
"1260",-1,40995,11076,-1
"1261",58001,79246,79241,3847
"1262",88864,48688,93286,-1
"1263",87606,29102,79324,-1
"1264",95132,3528,81506,-1
"1265",-1,8854,9015,36426
"1266",30521,93489,66582,-1
"1267",32872,471,78341,53849
"1268",77588,77501,77667,-1
"1269",79537,64589,79944,42903
"1270",117142,73167,78435,-1
"1271",32691,63450,14455,-1
"1272",20073,96518,87106,84213
"1273",38130,20551,91554,77703
"1274",106603,41301,46139,94476
"1275",107253,52948,107068,-1
"1276",96931,38509,-1,45062
"1277",50099,96638,118650,103452
"1278",77681,77565,76014,-1
"1279",97906,18938,12550,26293
"1280",101151,120622,120627,-1
"1281",24756,40149,42698,-1
"1282",93456,87000,1019,-1
"1283",51143,77238,96457,-1
"1284",85690,102595,107559,-1
"1285",105497,9574,81662,103392
"1286",84193,112873,126669,-1
"1287",73362,73475,10260,42420
"1288",-1,80084,79279,32793
"1289",91812,7025,80946,23912
"1290",110032,39276,22268,104745
"1291",84224,19966,43944,54289
"1292",116937,116934,95932,4600
"1293",65181,64567,97202,80994
"1294",26444,96759,111614,67602
"1295",84958,50033,89151,-1
"1296",-1,18722,30093,20150
"1297",20835,20694,20881,20869
"1298",43785,54974,-1,73983
"1299",9591,5225,-1,9423
"1300",1426,5278,1428,72706
"1301",66777,127934,66641,80344
"1302",98100,97806,43604,-1
"1303",42772,10692,24877,38996
"1304",78055,17710,6638,-1
"1305",41769,20926,35449,85511
"1306",90914,90961,99304,83951
"1307",62189,3216,34227,3375
"1308",18775,2787,18974,19136
"1309",50281,77556,30926,-1
"1310",7363,90950,10964,90942
"1311",37770,108286,108326,66836
"1312",13373,96391,33337,19848
"1313",122615,117192,79863,90187
"1314",-1,64491,112163,67111
"1315",98872,-1,124120,-1
"1316",81476,44391,82323,26724
"1317",77708,-1,71243,31943
"1318",12148,92817,-1,92756
"1319",44288,48985,72973,-1
"1320",82022,11666,81958,12760
"1321",53801,156,88821,55843
"1322",45642,50098,35941,-1
"1323",-1,-1,50933,52020
"1324",101786,30733,119919,2931
"1325",22698,15567,99790,-1
"1326",49830,81032,39270,1570
"1327",96047,81572,95863,95948
"1328",12700,34970,22608,35187
"1329",25903,85271,101485,85541
"1330",90906,10987,90970,99571
"1331",18946,113880,63687,95284
"1332",124923,48993,124922,45786
"1333",100822,100607,71250,107618
"1334",40195,99446,89536,90537
"1335",82818,8946,113140,34730
"1336",87087,100643,79880,51484
"1337",84075,32542,14951,23923
"1338",106830,107726,107337,23844
"1339",98358,89356,100029,91514
"1340",19832,108721,34481,-1
"1341",10963,84040,-1,30086
"1342",32533,31798,10424,12054
"1343",30261,83865,30147,-1
"1344",85457,118458,34408,89241
"1345",87956,87804,-1,87788
"1346",30288,18886,30308,-1
"1347",42892,14794,43030,57108
"1348",33446,4219,33676,-1
"1349",67481,29255,75962,-1
"1350",-1,12441,97809,10540
"1351",24198,108763,96334,-1
"1352",66092,21907,66053,-1
"1353",45355,-1,101881,7357
"1354",130392,118944,90835,75180
"1355",30225,88805,22078,-1
"1356",102611,99664,91529,22711
"1357",8966,69371,81392,80637
"1358",36617,84955,53276,20392
"1359",4148,103542,9154,-1
"1360",90263,77761,77151,108161
"1361",10900,34510,84293,84304
"1362",97691,96789,26085,-1
"1363",40432,84275,32725,-1
"1364",18918,14432,79108,91931
"1365",46164,92384,126353,120589
"1366",99260,73368,12129,-1
"1367",84111,34447,99110,23531
"1368",105029,38153,108154,78431
"1369",32110,32091,31669,32089
"1370",32736,89267,32788,25578
"1371",97455,85273,90697,8589
"1372",76046,-1,78758,33196
"1373",62394,52175,38973,42706
"1374",-1,-1,95553,64844
"1375",100459,28281,77897,-1
"1376",25620,57618,86199,-1
"1377",-1,38645,37822,95229
"1378",88331,88259,11507,107173
"1379",106981,63840,944,77778
"1380",53687,4126,34191,-1
"1381",79282,77978,78967,14981
"1382",85701,81933,85703,77940
"1383",77180,6203,6826,-1
"1384",56411,2133,43870,42728
"1385",73609,75417,98801,14714
"1386",7493,61735,103130,-1
"1387",32546,-1,-1,2976
"1388",85018,77104,60295,525
"1389",102917,21744,72714,12532
"1390",63997,96980,61600,85972
"1391",84044,-1,84024,10751
"1392",81875,80423,45798,28530
"1393",15834,123364,123366,-1
"1394",18122,9506,119500,-1
"1395",115318,21453,78900,77382
"1396",73418,113417,101226,-1
"1397",72507,26930,43994,-1
"1398",119372,29366,29367,36308
"1399",16164,57328,4491,102724
"1400",56719,87720,33027,23834
"1401",10239,92158,78984,73414
"1402",115804,3649,85193,9742
"1403",1485,55059,73086,-1
"1404",43491,92300,120505,87851
"1405",9781,-1,112821,9667
"1406",77814,22646,122447,-1
"1407",11809,90436,93134,-1
"1408",-1,78272,42208,56269
"1409",2302,4400,63654,-1
"1410",103238,107627,5947,-1
"1411",130195,71109,87495,9250
"1412",51454,12440,10283,-1
"1413",30974,46598,87637,12371
"1414",86786,63997,55405,4760
"1415",121260,120241,120314,6322
"1416",103313,43823,43564,2268
"1417",43948,104250,101822,96112
"1418",88459,75711,100026,81158
"1419",14091,43700,94825,-1
"1420",100525,101223,100981,91559
"1421",49159,81939,81972,81986
"1422",60499,86117,66957,63002
"1423",69430,9075,33617,46603
"1424",74801,123570,110526,35103
"1425",78248,10667,65477,60792
"1426",1492,1300,1429,-1
"1427",47954,77216,87711,32367
"1428",1429,1300,-1,72598
"1429",1426,1428,1029,72583
"1430",104639,97958,128608,26534
"1431",81364,88691,81124,-1
"1432",91745,-1,11356,91690
"1433",128086,101455,124177,119022
"1434",19392,19608,100529,22131
"1435",31865,-1,-1,22139
"1436",15297,25416,9792,32203
"1437",39350,-1,77904,61189
"1438",40609,72803,118554,103341
"1439",102386,61379,33587,22151
"1440",33943,33925,33691,-1
"1441",3816,28977,29670,-1
"1442",56746,48408,100631,-1
"1443",92645,92507,-1,63482
"1444",-1,100694,99382,99380
"1445",118630,121902,121893,50688
"1446",48622,68955,13207,-1
"1447",25929,99104,99592,87201
"1448",65711,17644,48363,-1
"1449",6147,69067,60219,-1
"1450",18224,14175,18285,16026
"1451",41379,105210,61823,109044
"1452",65048,-1,65392,10410
"1453",25877,12775,92311,-1
"1454",-1,28948,-1,3852
"1455",84333,90497,129611,121586
"1456",87585,63530,90351,90783
"1457",48794,43333,71855,28906
"1458",97073,109643,109640,85194
"1459",32075,-1,92435,-1
"1460",42689,90132,11761,28111
"1461",92071,91897,81817,-1
"1462",27403,95954,94489,69923
"1463",107808,-1,107361,13845
"1464",87548,32175,117815,64418
"1465",21013,32678,80861,-1
"1466",90003,100146,55491,74407
"1467",3506,122643,52963,45924
"1468",21583,10314,102358,8407
"1469",96929,42738,1243,-1
"1470",50886,122100,128530,39
"1471",55836,94821,68185,-1
"1472",50441,100988,102272,31003
"1473",81513,81780,84936,91343
"1474",103321,117201,92784,73726
"1475",117182,123482,117994,32967
"1476",118654,29746,47419,80572
"1477",72280,11362,49517,-1
"1478",113161,76779,25795,51940
"1479",91758,11963,-1,91759
"1480",55215,67637,67518,35095
"1481",66743,104171,105734,51919
"1482",97236,97650,98400,54375
"1483",79529,21656,12713,-1
"1484",17735,-1,17759,35462
"1485",47480,1403,39698,-1
"1486",92144,91807,91773,-1
"1487",951,38813,126618,-1
"1488",22026,82146,81706,82070
"1489",23322,38955,35402,2700
"1490",-1,78363,-1,66088
"1491",122131,81403,31111,82910
"1492",1688,1426,1091,72376
"1493",100597,58033,23284,6085
"1494",30065,75617,57525,-1
"1495",6060,54152,58195,27091
"1496",22919,92437,-1,-1
"1497",131154,-1,63072,90350
"1498",82365,76637,73353,-1
"1499",56939,52432,42406,-1
"1500",64864,64918,-1,63216
"1501",80866,66838,92934,-1
"1502",94260,94259,-1,94261
"1503",72562,86746,79653,28798
"1504",45061,197,81017,-1
"1505",95643,84487,12706,95588
"1506",28215,31115,31087,107295
"1507",69626,79434,79592,78775
"1508",93644,12297,54430,101542
"1509",63603,96602,76472,3217
"1510",44749,20412,33980,-1
"1511",498,505,40535,12907
"1512",118207,84231,115783,95245
"1513",48667,96859,43171,-1
"1514",17509,17237,-1,16231
"1515",41780,41895,22137,-1
"1516",80997,84674,13242,-1
"1517",95534,-1,-1,82687
"1518",100433,50859,10481,75857
"1519",100452,119419,95170,88261
"1520",38014,85485,40993,105079
"1521",119465,51639,86585,42925
"1522",53918,83099,42486,-1
"1523",65146,92627,85449,37646
"1524",23340,27798,18154,-1
"1525",139,116225,58426,-1
"1526",12231,92743,92695,74014
"1527",81132,81599,45679,-1
"1528",-1,42412,-1,44946
"1529",120347,96249,114925,77560
"1530",118036,63871,95573,-1
"1531",100327,77166,12968,92283
"1532",12935,21614,21073,-1
"1533",23491,48742,18830,90850
"1534",79498,100969,6116,92598
"1535",80775,11936,43014,91594
"1536",73669,100418,123160,83922
"1537",95538,90751,105077,85722
"1538",108973,95536,97768,7016
"1539",96001,96057,92603,96012
"1540",129484,127461,58647,-1
"1541",-1,108298,12739,91296
"1542",129034,128504,11367,128349
"1543",30076,112172,9115,-1
"1544",73572,123629,123633,99557
"1545",93624,14092,-1,2217
"1546",58855,64490,115375,-1
"1547",47763,29666,22235,19925
"1548",123905,63182,31165,8870
"1549",129205,126163,126340,121547
"1550",99588,11918,-1,91296
"1551",63171,39819,39973,41288
"1552",130633,129844,81296,129006
"1553",29570,63560,96482,115543
"1554",65940,22633,103388,-1
"1555",99113,48710,41239,-1
"1556",41920,106796,4842,-1
"1557",63494,101030,87672,84426
"1558",14177,73706,52701,84512
"1559",29956,14522,72016,22954
"1560",-1,64506,65101,65086
