"","V1","V2","V3","V4"
"939",23888,19525,23880,30935
"940",13483,22352,29155,29424
"941",6383,6385,28643,32592
"942",7803,7808,30220,33365
"943",12315,12314,12316,31340
"944",25888,15021,17245,31020
"945",5301,5302,8881,32454
"946",6055,2782,30971,32835
"947",11212,16449,11215,2450
"948",13343,2362,13909,30724
"949",16594,6426,6424,6504
"950",30732,1961,30923,31459
"951",22323,24976,30320,31566
"952",6500,16581,15562,16582
"953",6219,6222,30655,30880
"954",16555,16551,14876,30754
"955",11834,22889,26330,18557
"956",16443,26055,12487,16442
"957",22056,28914,31050,31320
"958",27000,30134,31120,33446
"959",28072,27606,31016,34164
"960",29061,30190,30216,31059
"961",6627,18620,216,18516
"962",15566,6503,16588,16595
"963",6899,4371,749,30554
"964",11266,6664,5586,6665
"965",15633,15622,14866,29943
"966",13510,21399,5864,26025
"967",20882,25796,27475,27476
"968",1961,1965,30732,30923
"969",31950,28929,32588,32880
"970",5566,11052,31585,32222
"971",4570,4569,4572,34143
"972",21049,6228,6229,21384
"973",7359,7803,30220,33365
"974",5373,9709,5211,9706
"975",5594,6503,15567,6425
"976",30772,28506,31472,34746
"977",3361,3392,32865,33224
"978",22914,22923,29521,31537
"979",70,13051,30619,32444
"980",1116,10631,32272,33529
"981",22138,21195,32454,32590
"982",28960,28931,29536,32238
"983",35490,28352,25277,25275
"984",307,5597,6426,16605
"985",12856,28449,31637,34524
"986",15523,15996,33032,34346
"987",4807,4943,3864,32832
"988",16549,16552,16550,32008
"989",5429,6415,6453,6416
"990",6043,6044,4289,31325
"991",21128,21214,5865,21127
"992",23528,23523,31045,33572
"993",10331,10334,10326,30868
"994",31764,27035,32364,34776
"995",914,17947,16912,27198
"996",2771,830,30599,32391
"997",25301,34766,35235,35328
"998",21871,21890,21860,35022
"999",9642,4639,9640,30850
"1000",13564,28458,31542,31550
"1001",32359,13259,32906,34114
"1002",21727,12985,21726,30680
"1003",3696,28396,29513,33575
"1004",29604,432,31089,31124
"1005",22529,13934,22528,28576
"1006",35,14545,16409,16413
"1007",18227,18226,14379,31775
"1008",2757,1343,2759,31231
"1009",9465,16567,27254,27255
"1010",2549,2193,2210,28639
"1011",13666,22149,28636,30968
"1012",15074,18180,30408,34797
"1013",25912,26692,26424,28193
"1014",5518,14599,16479,16480
"1015",9805,8743,28648,30497
"1016",5522,6724,5524,5494
"1017",6863,6769,8141,29850
"1018",10984,10985,6808,28642
"1019",10196,10197,7048,28703
"1020",7180,7181,30082,33725
"1021",29342,1069,31467,31708
"1022",5403,12590,12588,31070
"1023",11602,28610,29772,32698
"1024",10037,260,10039,3197
"1025",12608,26254,32999,33325
"1026",9634,9663,9633,29098
"1027",21368,6228,6227,13502
"1028",6240,16428,21351,21352
"1029",914,16912,17933,27198
"1030",5630,3042,5628,8759
"1031",30639,4898,30993,33802
"1032",9285,10099,10104,28747
"1033",29474,28669,31765,33564
"1034",31999,30244,33403,33746
"1035",24844,19918,20167,30454
"1036",541,14932,26362,16560
"1037",34415,25434,34645,34907
"1038",30019,28799,30472,32201
"1039",2841,1322,2843,33807
"1040",7744,7758,29063,32921
"1041",6540,16975,17022,16976
"1042",10399,7889,10265,31257
"1043",24383,4907,29405,30317
"1044",11534,11536,29672,32446
"1045",15467,22604,7531,29990
"1046",10072,18677,14925,10071
"1047",18617,15206,559,34490
"1048",6692,4114,30037,31852
"1049",15298,15297,7322,14828
"1050",9156,6934,6941,9155
"1051",6129,4230,29677,29687
"1052",9412,2962,9420,29052
"1053",17087,3358,3393,32743
"1054",10213,10214,7074,33651
"1055",22109,12640,29012,30708
"1056",6540,17000,27523,27784
"1057",5444,22816,22817,15585
"1058",22976,22977,14405,32262
"1059",3043,8792,27177,29834
"1060",24604,20723,28260,32629
"1061",19780,13651,17601,33129
"1062",25172,25124,14458,25907
"1063",16115,15967,8724,32106
"1064",6254,6250,28454,28927
"1065",4303,4312,29016,33037
"1066",22599,15464,15463,15465
"1067",27964,13318,27965,34152
"1068",21820,12910,21940,31835
"1069",9459,6512,9457,9462
"1070",26990,26888,30336,32957
"1071",6654,6655,475,32875
"1072",4880,4879,6335,14068
"1073",14801,23443,23461,28655
"1074",30433,12422,32987,33311
"1075",13577,25825,32078,32259
"1076",18034,18053,30178,34282
"1077",1345,2761,1042,30578
"1078",15969,15961,15960,28996
"1079",22734,13234,22731,32536
"1080",7802,7364,7809,30473
"1081",4878,4827,29209,29294
"1082",21910,21802,21920,29714
"1083",18036,19343,3384,32761
"1084",6885,11350,11347,28681
"1085",1009,1433,1428,32382
"1086",30781,28917,30794,34142
"1087",2549,1472,2193,33681
"1088",30102,30685,33015,35280
"1089",3643,17575,13089,22497
"1090",25180,6475,22838,6581
"1091",16912,17950,17933,27198
"1092",18249,12792,29281,33434
"1093",5583,6640,29893,32831
"1094",33472,26850,28224,16774
"1095",5590,5588,8809,5637
"1096",6664,6638,11266,5586
"1097",15485,7456,14670,7543
"1098",1218,27583,27632,31850
"1099",8769,8787,15884,14576
"1100",13767,18589,18586,29768
"1101",16685,15528,16115,29979
"1102",16315,16316,16313,16337
"1103",8794,9785,8816,8798
"1104",6628,15588,14636,6627
"1105",20843,20844,20849,29789
"1106",16629,16569,16568,29807
"1107",2726,27906,27907,32423
"1108",31624,24751,32961,32962
"1109",16311,16309,16322,5587
"1110",18379,17716,17721,32264
"1111",4889,31620,31654,31681
"1112",9498,460,9497,27092
"1113",22347,12938,31599,32205
"1114",5230,5290,5199,4228
"1115",29904,28836,31728,32884
"1116",6445,22803,9502,26735
"1117",6480,6479,6593,32769
"1118",3394,17947,914,27198
"1119",5590,5638,5588,5637
"1120",28765,764,30447,33407
"1121",15455,2375,15464,15454
"1122",7566,15491,7530,2374
"1123",16729,16728,1112,14502
"1124",10635,9871,7019,28667
"1125",22466,22467,8686,14479
"1126",26692,25635,25912,26424
"1127",3905,4887,4998,4886
"1128",7572,7571,27060,27729
"1129",12833,706,27928,28036
"1130",25735,5528,28154,32995
"1131",16568,16630,15660,16683
"1132",10558,228,10559,26939
"1133",10459,10079,10460,30166
"1134",23434,12450,28812,23408
"1135",18483,11253,18484,14715
"1136",25211,25209,720,30704
"1137",20822,26785,26773,27542
"1138",4104,30976,31513,32946
"1139",31019,13327,6160,34533
"1140",20875,20873,20840,32594
"1141",17082,17080,14517,33151
"1142",29662,20519,30752,31146
"1143",4561,3791,4621,29205
"1144",4163,14421,27429,27430
"1145",14415,11769,22722,28672
"1146",5746,12790,5756,35678
"1147",2573,2570,2572,31196
"1148",1097,9991,29325,29464
"1149",11402,845,837,29918
"1150",6251,962,4252,28927
"1151",923,27226,28983,31114
"1152",19858,22586,4184,19845
"1153",24834,24835,30454,30737
"1154",16202,15507,16204,32539
"1155",19849,574,21702,26971
"1156",17445,6554,17494,22492
"1157",3018,7597,7600,29436
"1158",11761,14270,20604,12754
"1159",8620,3158,8654,34520
"1160",934,8685,27495,27496
"1161",385,12145,12146,28768
"1162",12832,22106,30591,31284
"1163",12916,12682,12879,31284
"1164",7733,7086,30333,33236
"1165",28612,5529,34874,35444
"1166",16471,28925,32907,33028
"1167",21700,19852,19846,19857
"1168",16939,17865,16941,32250
"1169",19098,3409,30369,33554
"1170",20278,20913,28743,32156
"1171",22460,16959,22461,8689
"1172",4298,25323,34100,34564
"1173",19933,11784,22706,28680
"1174",5336,6393,6400,28568
"1175",9356,23689,23535,28428
"1176",19902,19904,3230,19903
"1177",3476,3475,1173,32046
"1178",10544,17829,17831,17002
"1179",29059,29749,30535,31170
"1180",4757,26883,27922,30193
"1181",7379,11383,30506,31690
"1182",4248,5928,29166,31063
"1183",22595,22597,16250,29896
"1184",31197,25683,32706,34129
"1185",18767,15391,31738,34567
"1186",17374,18974,28692,30063
"1187",4423,4424,5971,28580
"1188",16884,16823,16824,33085
"1189",24710,24453,31287,33942
"1190",25270,3448,28255,34001
"1191",25953,27460,27461,32311
"1192",8619,18134,3342,31211
"1193",19389,23886,19414,28683
"1194",31669,27805,33357,33575
"1195",10973,10974,10776,30389
"1196",21696,21584,20621,27315
"1197",17950,17947,3394,27198
"1198",24064,23965,24067,28730
"1199",5019,29231,29341,33066
"1200",29000,30517,30750,31703
"1201",8801,474,28920,29469
"1202",7066,7098,7401,30362
"1203",2493,9864,9875,30081
"1204",10312,10503,10470,30064
"1205",7561,7605,3020,7570
"1206",7759,7760,29940,31863
"1207",22092,22097,22095,30819
"1208",16700,10238,6685,12961
"1209",24810,24804,24808,30076
"1210",17238,10768,17365,17364
"1211",17731,17989,18348,28415
"1212",5312,2787,26922,27399
"1213",16803,16779,29453,30687
"1214",16742,28658,30631,34375
"1215",32500,5739,33010,34330
"1216",20020,23103,28475,31732
"1217",2659,1854,31052,31419
"1218",19408,19407,19406,29064
"1219",28929,31205,31950,32588
"1220",1868,1889,535,31126
"1221",29016,34834,34840,34862
"1222",9752,9753,29955,30672
"1223",23854,17718,577,3226
"1224",26583,190,25499,25498
"1225",31453,23602,33647,35101
"1226",11459,11849,11851,31516
"1227",30475,28419,31328,32866
"1228",2143,179,28657,30550
"1229",4005,8962,1931,3936
"1230",11155,11024,6842,30695
"1231",15448,14822,15446,33325
"1232",19064,22655,22654,33401
"1233",1707,1535,1536,34516
"1234",3761,3860,3851,28694
"1235",18530,6174,22871,30387
"1236",1731,1782,1741,31252
"1237",3546,3277,929,29472
"1238",10243,10385,10374,31719
"1239",22867,25142,28946,32711
"1240",9302,9301,9300,30135
"1241",19140,23487,31352,31855
"1242",5218,29075,30258,30638
"1243",23825,23824,9623,9331
"1244",21493,19846,19845,27024
"1245",17919,17926,18041,30726
"1246",8475,454,4330,9446
"1247",16748,16797,26554,16798
"1248",23738,107,23749,672
"1249",1917,501,1641,31074
"1250",3000,7577,856,7570
"1251",30604,30646,30647,31300
"1252",29931,31142,32043,33512
"1253",10372,18710,14922,31574
"1254",19591,19584,14469,19571
"1255",26647,25777,657,27591
"1256",8422,8414,8420,7986
"1257",23487,19148,31352,31855
"1258",17438,16866,16759,6614
"1259",14934,16744,16745,16743
"1260",17805,24817,17804,17122
"1261",25149,4487,29703,32778
"1262",8610,933,8609,33211
"1263",10032,10116,3194,28688
"1264",20230,20045,20229,29552
"1265",26508,17479,17472,17028
"1266",23814,23300,23299,30198
"1267",12625,21145,5859,30012
"1268",3169,3541,3539,28698
"1269",7757,7213,14845,15357
"1270",17882,24788,17067,33231
"1271",25941,20052,20151,30727
"1272",552,9373,32938,33953
"1273",14286,19959,28680,30827
"1274",2691,29108,30711,31607
"1275",17206,18853,18829,28701
"1276",26702,26727,26101,33598
"1277",10613,3179,30157,33493
"1278",3537,3512,3170,28698
"1279",4170,426,31001,33848
"1280",10475,1514,10309,30705
"1281",20087,25824,20092,29508
"1282",7048,10197,10199,28703
"1283",10495,10441,10494,28704
"1284",17114,17089,17538,30065
"1285",23862,23846,32991,33167
"1286",24748,24747,24744,34828
"1287",10629,8649,30334,31115
"1288",2252,13254,15376,17327
"1289",3994,363,28533,32258
"1290",12327,2435,27288,30648
"1291",8846,7674,29591,30281
"1292",13373,10973,31736,33190
"1293",11475,11439,29673,29911
"1294",10070,29527,31568,32522
"1295",17903,26714,18363,33120
"1296",103,1,25542,27851
"1297",347,23964,25618,1849
"1298",18815,18823,18825,16920
"1299",18087,17925,3384,19352
"1300",3357,17072,17934,27198
"1301",26351,4342,28069,28708
"1302",6791,8046,789,553
"1303",1227,20105,29419,29534
"1304",762,7657,8838,28711
"1305",22735,19025,19189,31911
"1306",1255,986,13197,25979
"1307",24294,24291,4556,31558
"1308",14116,43,193,12722
"1309",14737,14736,14363,29541
"1310",686,26215,13022,997
"1311",15878,15875,14884,29945
"1312",5637,28993,28996,30541
"1313",9107,6997,31928,34165
"1314",32810,30837,32979,35507
"1315",33539,33772,33773,34409
"1316",1079,3155,30283,32099
"1317",25232,27812,33683,34031
"1318",14860,23285,11906,23290
"1319",11013,6811,10997,32152
"1320",4969,5775,29122,30401
"1321",33067,13874,34311,35236
"1322",14060,18264,17576,30416
"1323",26023,4450,25223,25327
"1324",8124,96,30982,34577
"1325",4952,4217,4951,28967
"1326",34018,4259,34244,34917
"1327",9540,23639,23635,9541
"1328",23946,4209,151,4214
"1329",28862,29409,31392,32276
"1330",23667,984,975,13250
"1331",5468,29682,31377,32692
"1332",28459,28851,34528,35282
"1333",26230,1824,293,28059
"1334",7139,7179,30443,33413
"1335",33420,30828,33765,34314
"1336",4662,8384,4793,32569
"1337",1176,411,31350,33475
"1338",5830,5871,29755,30491
"1339",16378,24805,28715,28725
"1340",24007,24008,13083,31724
"1341",26385,26188,999,26116
"1342",3648,3656,3650,18207
"1343",692,654,691,25565
"1344",28805,29011,31239,33690
"1345",17305,14080,10924,17290
"1346",694,681,706,26449
"1347",11831,11823,27473,27771
"1348",12171,12041,3782,12057
"1349",24356,24207,24322,28732
"1350",3032,7411,7079,7410
"1351",11890,11891,7669,31329
"1352",24213,24575,24577,28446
"1353",26774,26744,27512,32782
"1354",26267,32600,33615,35416
"1355",4853,3800,4854,30650
"1356",26367,28959,30779,33805
"1357",29026,3222,30066,34792
"1358",20265,13996,28545,28735
"1359",2698,2682,299,31456
"1360",5410,5383,30796,32817
"1361",9216,26047,1030,13017
"1362",23494,15122,23664,30430
"1363",4981,4978,3815,29501
"1364",5765,5766,29701,30725
"1365",31467,31129,33809,34784
"1366",958,7644,7641,30466
"1367",9213,1148,24727,1157
"1368",8476,29810,30168,34540
"1369",17568,17569,14060,3241
"1370",23755,19037,29498,31909
"1371",17168,10816,28942,33617
"1372",1097,2730,10007,10024
"1373",12106,3639,29414,32335
"1374",850,7475,3046,3045
"1375",156,13,68,31035
"1376",21499,14433,21486,30991
"1377",19732,635,3771,3772
"1378",25593,28268,32570,32577
"1379",25888,17245,30089,31020
"1380",19486,19489,18070,28740
"1381",550,9870,7005,30155
"1382",15329,22895,30171,33515
"1383",23021,23026,18119,34003
"1384",12304,12303,923,29571
"1385",25066,25057,22339,30376
"1386",4206,3087,27426,32157
"1387",10858,10855,10739,10854
"1388",11730,11527,28554,31364
"1389",164,1858,30520,30939
"1390",17691,31382,32530,32587
"1391",9233,25777,9234,657
"1392",24481,3884,4941,30401
"1393",22037,22021,22024,34290
"1394",1981,1986,1048,29353
"1395",11323,6776,32546,32920
"1396",17674,17206,15013,1127
"1397",7683,11975,7682,32607
"1398",26932,30346,32358,33608
"1399",30309,27338,30658,32412
"1400",9421,1873,8994,31343
"1401",18042,19492,29524,30178
"1402",15756,32236,33004,35018
"1403",130,39,131,32435
"1404",14009,22966,31043,34083
"1405",10933,17256,3363,3412
"1406",1586,4766,4627,34134
"1407",12287,12312,12160,31806
"1408",31158,25561,32726,33304
"1409",5146,5341,5347,32592
"1410",12346,4796,3886,28756
"1411",4420,28580,28675,29435
"1412",5367,5361,5370,30165
"1413",29348,17917,29569,30726
"1414",30073,10481,31382,32530
"1415",8187,8287,30562,33929
"1416",2546,2545,28847,33264
"1417",4874,4868,31669,33357
"1418",7705,7709,7706,28760
"1419",18415,15269,15211,29949
"1420",23768,713,23732,1308
"1421",18987,18985,10696,10698
"1422",29826,9774,29883,33388
"1423",15483,7555,27056,27412
"1424",28828,32768,33558,34325
"1425",29949,7275,32310,33394
"1426",17072,17933,17934,27198
"1427",18172,18165,31514,18166
"1428",3357,914,17072,27198
"1429",914,17933,17072,27198
"1430",33886,35011,35042,35191
"1431",15404,15362,15399,7187
"1432",8014,19144,8013,7691
"1433",10967,10782,33498,34420
"1434",2923,2922,12729,27920
"1435",4956,4957,3813,4955
"1436",20072,20070,31272,34012
"1437",26462,16090,26489,31479
"1438",28779,29919,29929,30114
"1439",292,13324,2926,28769
"1440",2954,284,135,28769
"1441",14067,24017,24016,6330
"1442",1161,9252,9253,29786
"1443",23361,23454,8838,12844
"1444",978,23670,23788,23789
"1445",28727,824,30243,34044
"1446",5004,3814,5003,28770
"1447",19151,8014,19150,28771
"1448",1979,1974,1405,30910
"1449",5925,5923,5924,5810
"1450",2565,2350,2576,2566
"1451",26274,12350,18197,31779
"1452",850,9784,27174,27175
"1453",5480,5303,5485,32697
"1454",4887,6062,4998,3719
"1455",31523,27552,34641,35444
"1456",23572,23576,23573,30420
"1457",4964,4983,4963,28773
"1458",7692,8421,8419,32023
"1459",8429,8438,8437,7673
"1460",7768,7750,29014,31077
"1461",19122,19123,14959,7998
"1462",16996,10544,16860,27523
"1463",15807,8271,15244,15806
"1464",14833,15201,32928,33350
"1465",14976,19155,19156,28776
"1466",3366,19746,17151,31190
"1467",15978,15979,32371,34169
"1468",28962,2218,29489,30246
"1469",23824,23825,14768,9331
"1470",915,3092,8486,35178
"1471",16505,16514,16395,30653
"1472",6144,28921,29290,29935
"1473",821,3146,28712,29517
"1474",30638,29700,31159,33612
"1475",3597,3165,14759,35070
"1476",2696,2692,31607,34672
"1477",19081,15083,17339,30361
"1478",5391,28908,28929,32588
"1479",19123,19136,7983,19126
"1480",4843,4818,29685,30713
"1481",13235,30973,31121,33423
"1482",22085,1420,30271,30296
"1483",1413,1412,64,1423
"1484",13921,2773,12776,13984
"1485",39,238,131,32435
"1486",14858,19121,19111,7905
"1487",22324,22323,24976,30320
"1488",7316,7186,18788,12760
"1489",28718,29191,31071,31469
"1490",13285,15439,15485,15437
"1491",27613,27969,33841,34662
"1492",17933,17950,17934,27198
"1493",11509,2741,11508,28404
"1494",18568,21203,21206,33623
"1495",11362,3235,31561,33466
"1496",8429,8462,12454,8842
"1497",26839,33373,35705,35759
"1498",4792,420,4790,32569
"1499",2389,2131,2138,29531
"1500",6911,6906,6909,4376
"1501",15195,15194,15193,28786
"1502",23675,23676,9549,23677
"1503",24196,4976,4970,33361
"1504",2502,9899,9886,31238
"1505",4388,9612,9533,9526
"1506",28370,25377,30958,33611
"1507",18156,12681,10327,10330
"1508",2549,22072,22071,33681
"1509",9306,1018,1297,2336
"1510",20666,20668,14282,29570
"1511",23905,26122,1545,9249
"1512",8559,8560,30507,33422
"1513",19862,21547,21548,31267
"1514",6246,6283,5932,6284
"1515",21498,21497,17620,31425
"1516",11269,11274,11275,33378
"1517",11405,11402,836,11409
"1518",10341,10540,10550,30167
"1519",5055,32501,32779,33616
"1520",8040,6915,28419,33439
"1521",4134,2470,32566,34243
"1522",571,2970,27104,32485
"1523",8298,28767,30126,30445
"1524",25029,25031,25028,28490
"1525",16710,14907,16709,7503
"1526",8000,7966,30076,33377
"1527",1829,290,1830,28848
"1528",7315,7331,7332,2497
"1529",9113,9115,9114,30536
"1530",11285,11287,8186,30828
"1531",10179,18783,31004,33386
"1532",2888,106,2889,26256
"1533",22097,28954,30819,32631
"1534",1678,30567,31252,31292
"1535",8828,23466,23465,28765
"1536",21612,19760,29001,30343
"1537",7817,19122,19124,30360
"1538",4552,4577,28565,31036
"1539",9548,23419,23418,9545
"1540",13411,13410,12772,35381
"1541",679,26243,13188,27948
"1542",30464,34767,35139,35452
"1543",32032,27605,32052,32432
"1544",9301,30135,30280,34335
"1545",2124,2123,23761,732
"1546",14589,15702,19645,32931
"1547",13470,22154,30775,34009
"1548",26762,16805,27255,28798
"1549",31940,34458,34717,34824
"1550",1548,679,13188,79
"1551",10461,10375,28644,30020
"1552",28091,33179,34068,35635
